Time;CH 1 Object Temperature;CH 1 Sink Temperature;CH 1 Target Object Temperature;CH 1 (Ramp) Nominal Temperature;CH 1 Thermal Power Model Current;CH 1 Actual Output Current;CH 1 Actual Output Voltage;CH 1 PID Control Variable;CH 2 Object Temperature;CH 2 Sink Temperature;CH 2 Target Object Temperature;CH 2 (Ramp) Nominal Temperature;CH 2 Thermal Power Model Current;CH 2 Actual Output Current;CH 2 Actual Output Voltage;CH 2 PID Control Variable;Driver Input Voltage;Device Temperature;Error Number;Error Instance;Error Parameter;CH1 Fan Speed;CH2 Fan Speed;
2021-09-21 16:39:39;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:40;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:41;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:42;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:43;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:44;24.35213;25;23;23;0;-0.002426338;0.01524677;0;;;0;0;0;0;0;0;23.78691;23.45559;0;0;0;3598.628;0;
2021-09-21 16:39:45;24.35027;25;23;23;0;-0.002473355;0.01505833;0;;;0;0;0;0;0;0;23.87013;23.468;0;0;0;3598.628;0;
2021-09-21 16:39:46;24.35667;25;23;23;0;-0.002492714;0.01510486;0;;;0;0;0;0;0;0;23.83978;23.47254;0;0;0;3605.726;0;
2021-09-21 16:39:47;24.36049;25;23;23;0;-0.002484608;0.01511956;0;;;0;0;0;0;0;0;23.84624;23.47894;0;0;0;3609.286;0;
2021-09-21 16:39:48;24.35597;25;23;23;0;-0.00247345;0.01513081;0;;;0;0;0;0;0;0;23.83113;23.48449;0;0;0;3602.174;0;
2021-09-21 16:39:49;24.35213;25;23;23;0;-0.002482224;0.01501122;0;;;0;0;0;0;0;0;23.83374;23.50191;0;0;0;3609.286;0;
2021-09-21 16:39:50;24.35182;25;23;23;0;-0.002507115;0.01510906;0;;;0;0;0;0;0;0;23.86821;23.50789;0;0;0;3598.043;0;
2021-09-21 16:39:51;24.35744;25;23;23;0;-0.002497387;0.01500492;0;;;0;0;0;0;0;0;23.82385;23.51903;0;0;0;3598.628;0;
2021-09-21 16:39:52;24.35417;25;23;23;0;-0.002459908;0.0149971;0;;;0;0;0;0;0;0;23.84596;23.52337;0;0;0;3602.174;0;
2021-09-21 16:39:53;24.35176;25;23;23;0;-0.002526569;0.01499043;0;;;0;0;0;0;0;0;23.85173;23.5208;0;0;0;3605.726;0;
2021-09-21 16:39:54;24.3459;25;23;23;0;-0.002523422;0.01511726;0;;;0;0;0;0;0;0;23.78526;23.53267;0;0;0;3602.174;0;
2021-09-21 16:39:55;24.35185;25;23;23;0;-0.002500534;0.01500263;0;;;0;0;0;0;0;0;23.81438;23.55637;0;0;0;3598.628;0;
2021-09-21 16:39:56;24.35188;25;23;23;0;-0.00247345;0.01507454;0;;;0;0;0;0;0;0;23.80669;23.58501;0;0;0;3602.174;0;
2021-09-21 16:39:57;24.3485;25;23;23;0;-0.002579403;0.01517238;0;;;0;0;0;0;0;0;23.90213;23.58416;0;0;0;3609.286;0;
2021-09-21 16:39:58;24.34645;25;23;23;0;-0.002471352;0.01510906;0;;;0;0;0;0;0;0;23.89691;23.62094;0;0;0;3616.426;0;
2021-09-21 16:39:59;24.34178;25;23;23;0;-0.002528095;0.01497612;0;;;0;0;0;0;0;0;23.84637;23.64259;0;0;0;3616.426;0;
2021-09-21 16:40:00;24.34773;25;23;23;0;-0.002493286;0.01493835;0;;;0;0;0;0;0;0;23.79268;23.65904;0;0;0;3609.286;0;
2021-09-21 16:40:01;24.34648;25;23;23;0;-0.002415371;0.01508407;0;;;0;0;0;0;0;0;23.83813;23.66698;0;0;0;3612.852;0;
2021-09-21 16:40:02;24.34306;25;23;23;0;-0.002459622;0.01509037;0;;;0;0;0;0;0;0;23.8266;23.70205;0;0;0;3612.852;0;
2021-09-21 16:40:03;24.33708;25;23;23;0;-0.002523518;0.01498814;0;;;0;0;0;0;0;0;23.8152;23.72196;0;0;0;3612.852;0;
2021-09-21 16:40:04;24.34041;25;23;23;0;-0.002573014;0.01497898;0;;;0;0;0;0;0;0;23.88441;23.7361;0;0;0;3612.852;0;
2021-09-21 16:40:05;24.34798;25;23;23;0;-0.002560806;0.01495953;0;;;0;0;0;0;0;0;23.84871;23.74112;0;0;0;3612.852;0;
2021-09-21 16:40:06;24.33904;25;23;23;0;-0.002486801;0.01498585;0;;;0;0;0;0;0;0;23.83388;23.77378;0;0;0;3612.852;0;
2021-09-21 16:40:07;24.3376;25;23;23;0;-0.002489185;0.01508674;0;;;0;0;0;0;0;0;23.88483;23.77695;0;0;0;3623.594;0;
2021-09-21 16:40:08;24.33867;25;23;23;0;-0.002456856;0.01503754;0;;;0;0;0;0;0;0;23.83745;23.7948;0;0;0;3623.594;0;
2021-09-21 16:40:09;24.33397;25;23;23;0;-0.00246191;0.01502724;0;;;0;0;0;0;0;0;23.85558;23.83111;0;0;0;3623.594;0;
2021-09-21 16:40:10;24.33418;25;23;23;0;-0.00246563;0.01504898;0;;;0;0;0;0;0;0;23.86093;23.85198;0;0;0;3616.426;0;
2021-09-21 16:40:11;24.33553;25;23;23;0;-0.002453327;0.01492348;0;;;0;0;0;0;0;0;23.80037;23.88083;0;0;0;3620.007;0;
2021-09-21 16:40:12;24.33836;25;23;23;0;-0.002507591;0.01505642;0;;;0;0;0;0;0;0;23.83868;23.89712;0;0;0;3623.594;0;
2021-09-21 16:40:13;24.3376;25;23;23;0;-0.002469158;0.01502437;0;;;0;0;0;0;0;0;23.85846;23.90923;0;0;0;3627.189;0;
2021-09-21 16:40:14;24.33714;25;23;23;0;-0.002449131;0.01497002;0;;;0;0;0;0;0;0;23.83992;23.93668;0;0;0;3623.594;0;
2021-09-21 16:40:15;24.33379;25;23;23;0;-0.002458;0.01498604;0;;;0;0;0;0;0;0;23.86766;23.93363;0;0;0;3612.852;0;
2021-09-21 16:40:16;24.33138;25;23;23;0;-0.002459812;0.01503868;0;;;0;0;0;0;0;0;23.84898;23.96468;0;0;0;3612.852;0;
2021-09-21 16:40:17;24.33611;25;23;23;0;-0.00250063;0.01487579;0;;;0;0;0;0;0;0;23.88812;23.99326;0;0;0;3612.852;0;
2021-09-21 16:40:18;24.33699;25;23;23;0;-0.002497387;0.01487332;0;;;0;0;0;0;0;0;23.79529;24.01392;0;0;0;3612.852;0;
2021-09-21 16:40:19;24.33595;25;23;23;0;-0.002489662;0.01506348;0;;;0;0;0;0;0;0;23.85461;24.04941;0;0;0;3616.426;0;
2021-09-21 16:40:20;24.33366;25;23;23;0;-0.002433968;0.01501598;0;;;0;0;0;0;0;0;23.80806;24.06118;0;0;0;3616.426;0;
2021-09-21 16:40:21;24.32869;25;23;23;0;-0.002475262;0.01497746;0;;;0;0;0;0;0;0;23.77634;24.0655;0;0;0;3627.189;0;
2021-09-21 16:40:22;24.3322;25;23;23;0;-0.002501297;0.01517944;0;;;0;0;0;0;0;0;23.88524;24.07085;0;0;0;3627.189;0;
2021-09-21 16:40:23;24.33644;25;23;23;0;-0.002519322;0.01499691;0;;;0;0;0;0;0;0;23.87302;24.08135;0;0;0;3623.594;0;
2021-09-21 16:40:24;24.33836;25;23;23;0;-0.002559853;0.01510735;0;;;0;0;0;0;0;0;23.85805;24.10091;0;0;0;3623.594;0;
2021-09-21 16:40:25;24.33629;25;23;23;0;-0.002524853;0.0150343;0;;;0;0;0;0;0;0;23.80737;24.13146;0;0;0;3623.594;0;
2021-09-21 16:40:26;24.33025;25;23;23;0;-0.002507687;0.01498166;0;;;0;0;0;0;0;0;23.80257;24.1491;0;0;0;3627.189;0;
2021-09-21 16:40:27;24.33418;25;23;23;0;-0.002607155;0.01505852;0;;;0;0;0;0;0;0;23.82358;24.19082;0;0;0;3620.007;0;
2021-09-21 16:40:28;24.33525;25;23;23;0;-0.002557755;0.01500244;0;;;0;0;0;0;0;0;23.77579;24.17998;0;0;0;3623.594;0;
2021-09-21 16:40:29;24.33296;25;23;23;0;-0.00250454;0.01509075;0;;;0;0;0;0;0;0;23.84789;24.19391;0;0;0;3627.189;0;
2021-09-21 16:40:30;24.32372;25;23;23;0;-0.002523708;0.01515904;0;;;0;0;0;0;0;0;23.83017;24.19706;0;0;0;3623.594;0;
2021-09-21 16:40:31;24.32561;25;23;23;0;-0.002518845;0.01499729;0;;;0;0;0;0;0;0;23.77716;24.21301;0;0;0;3623.594;0;
2021-09-21 16:40:32;24.32549;25;23;23;0;-0.002508736;0.01507359;0;;;0;0;0;0;0;0;23.79515;24.21836;0;0;0;3620.007;0;
2021-09-21 16:40:33;24.32268;25;23;23;0;-0.002481175;0.01489506;0;;;0;0;0;0;0;0;23.78485;24.24946;0;0;0;3616.426;0;
2021-09-21 16:40:34;24.32167;25;23;23;0;-0.002437878;0.01514816;0;;;0;0;0;0;0;0;23.87741;24.28284;0;0;0;3623.594;0;
2021-09-21 16:40:35;24.31599;25;23;23;0;-0.002524758;0.01491356;0;;;0;0;0;0;0;0;23.84143;24.28015;0;0;0;3623.594;0;
2021-09-21 16:40:36;24.32008;25;23;23;0;-0.002477932;0.01490746;0;;;0;0;0;0;0;0;23.81438;24.30366;0;0;0;3616.426;0;
2021-09-21 16:40:37;24.31688;25;23;23;0;-0.002495766;0.01493912;0;;;0;0;0;0;0;0;23.91422;24.32311;0;0;0;3627.189;0;
2021-09-21 16:40:38;24.31389;25;23;23;0;-0.002456093;0.01505489;0;;;0;0;0;0;0;0;23.78238;24.30514;0;0;0;3616.426;0;
2021-09-21 16:40:39;24.31203;25;23;23;0;-0.002499008;0.01491375;0;;;0;0;0;0;0;0;23.79213;24.31921;0;0;0;3609.286;0;
2021-09-21 16:40:40;24.30553;25;23;23;0;-0.002474213;0.01485348;0;;;0;0;0;0;0;0;23.8082;24.3665;0;0;0;3609.286;0;
2021-09-21 16:40:41;24.30992;25;23;23;0;-0.002526093;0.01497879;0;;;0;0;0;0;0;0;23.80284;24.36164;0;0;0;3612.852;0;
2021-09-21 16:40:42;24.30238;25;23;23;0;-0.00247736;0.01473598;0;;;0;0;0;0;0;0;23.78856;24.38352;0;0;0;3620.007;0;
2021-09-21 16:40:43;24.30528;25;23;23;0;-0.002536774;0.01480064;0;;;0;0;0;0;0;0;23.82632;24.40039;0;0;0;3612.852;0;
2021-09-21 16:40:44;24.30592;25;23;23;0;-0.002442455;0.01483841;0;;;0;0;0;0;0;0;23.82481;24.39345;0;0;0;3616.426;0;
2021-09-21 16:40:45;24.29958;25;23;23;0;-0.002501106;0.0147728;0;;;0;0;0;0;0;0;23.77647;24.42254;0;0;0;3620.007;0;
2021-09-21 16:40:46;24.29305;25;23;23;0;-0.002432346;0.01464138;0;;;0;0;0;0;0;0;23.79254;24.43856;0;0;0;3616.426;0;
2021-09-21 16:40:47;24.2852;25;23;23;0;-0.002481747;0.01467991;0;;;0;0;0;0;0;0;23.8597;24.44896;0;0;0;3627.189;0;
2021-09-21 16:40:48;24.28972;25;23;23;0;-0.002489662;0.01455898;0;;;0;0;0;0;0;0;23.80531;24.44403;0;0;0;3623.594;0;
2021-09-21 16:40:49;24.28648;25;23;23;0;-0.002521134;0.01461525;0;;;0;0;0;0;0;0;23.82303;24.47328;0;0;0;3623.594;0;
2021-09-21 16:40:50;24.28032;25;23;23;0;-0.002537728;0.01454163;0;;;0;0;0;0;0;0;23.81149;24.47556;0;0;0;3612.852;0;
2021-09-21 16:40:51;24.2747;25;23;23;0;-0.002490521;0.01456032;0;;;0;0;0;0;0;0;23.78362;24.49169;0;0;0;3620.007;0;
2021-09-21 16:40:52;24.27046;25;23;23;0;-0.002568436;0.01453743;0;;;0;0;0;0;0;0;23.83292;24.51336;0;0;0;3616.426;0;
2021-09-21 16:40:53;24.27425;25;23;23;0;-0.00245676;0.01441822;0;;;0;0;0;0;0;0;23.82646;24.52548;0;0;0;3620.007;0;
2021-09-21 16:40:54;24.27083;25;23;23;0;-0.002508164;0.01440506;0;;;0;0;0;0;0;0;23.88593;24.54565;0;0;0;3620.007;0;
2021-09-21 16:40:55;24.26653;25;23;23;0;-0.00253067;0.01454564;0;;;0;0;0;0;0;0;23.89005;24.54198;0;0;0;3612.852;0;
2021-09-21 16:40:56;24.26216;25;23;23;0;-0.002506256;0.01440334;0;;;0;0;0;0;0;0;23.82317;24.57162;0;0;0;3612.852;0;
2021-09-21 16:40:57;24.26048;25;23;23;0;-0.002468109;0.01437264;0;;;0;0;0;0;0;0;23.87411;24.57275;0;0;0;3623.594;0;
2021-09-21 16:40:58;24.26216;25;23;23;0;-0.002478695;0.01420594;0;;;0;0;0;0;0;0;23.82083;24.58408;0;0;0;3616.426;0;
2021-09-21 16:40:59;24.25911;25;23;23;0;-0.002494335;0.01435928;0;;;0;0;0;0;0;0;23.7865;24.57911;0;0;0;3623.594;0;
2021-09-21 16:41:00;24.25291;25;23;23;0;-0.002567673;0.01431065;0;;;0;0;0;0;0;0;23.774;24.59748;0;0;0;3623.594;0;
2021-09-21 16:41:01;24.24828;25;23;23;0;-0.002449036;0.01426449;0;;;0;0;0;0;0;0;23.80682;24.62058;0;0;0;3616.426;0;
2021-09-21 16:41:02;24.24901;25;23;23;0;-0.002544308;0.01414585;0;;;0;0;0;0;0;0;23.78595;24.61493;0;0;0;3616.426;0;
2021-09-21 16:41:03;24.24977;25;23;23;0;-0.002419472;0.01421852;0;;;0;0;0;0;0;0;23.87384;24.65758;0;0;0;3616.426;0;
2021-09-21 16:41:04;24.24821;25;23;23;0;-0.002545262;0.01402779;0;;;0;0;0;0;0;0;23.84074;24.66646;0;0;0;3616.426;0;
2021-09-21 16:41:05;24.2411;25;23;23;0;-0.002443028;0.01409092;0;;;0;0;0;0;0;0;23.84981;24.6853;0;0;0;3623.594;0;
2021-09-21 16:41:06;24.23842;25;23;23;0;-0.002504254;0.0138424;0;;;0;0;0;0;0;0;23.78554;24.72307;0;0;0;3623.594;0;
2021-09-21 16:41:07;24.24586;25;23;23;0;-0.002411366;0.01411476;0;;;0;0;0;0;0;0;23.87439;24.73926;0;0;0;3630.791;0;
2021-09-21 16:41:08;24.24275;25;23;23;0;-0.002368641;0.01414318;0;;;0;0;0;0;0;0;23.79872;24.747;0;0;0;3638.017;0;
2021-09-21 16:41:09;24.24281;25;23;23;0;-0.002497101;0.01423511;0;;;0;0;0;0;0;0;23.8071;24.76709;0;0;0;3634.4;0;
2021-09-21 16:41:10;24.24016;25;23;23;0;-0.002529335;0.01416969;0;;;0;0;0;0;0;0;23.86794;24.76892;0;0;0;3638.017;0;
2021-09-21 16:41:11;24.24458;25;23;23;0;-0.002444077;0.01405735;0;;;0;0;0;0;0;0;23.77922;24.77554;0;0;0;3630.791;0;
2021-09-21 16:41:12;24.24101;25;23;23;0;-0.00250082;0.01404591;0;;;0;0;0;0;0;0;23.83388;24.7876;0;0;0;3641.64;0;
2021-09-21 16:41:13;24.23994;25;23;23;0;-0.002536011;0.01385059;0;;;0;0;0;0;0;0;23.86148;24.79822;0;0;0;3641.64;0;
2021-09-21 16:41:14;24.23552;25;23;23;0;-0.002542687;0.01399174;0;;;0;0;0;0;0;0;23.79597;24.80876;0;0;0;3638.017;0;
2021-09-21 16:41:15;24.22932;25;23;23;0;-0.002542973;0.01406212;0;;;0;0;0;0;0;0;23.87755;24.82517;0;0;0;3638.017;0;
2021-09-21 16:41:16;24.23293;25;23;23;0;-0.002450848;0.01407985;0;;;0;0;0;0;0;0;23.81122;24.8265;0;0;0;3645.271;0;
2021-09-21 16:41:17;24.22615;25;23;23;0;-0.002442169;0.01398792;0;;;0;0;0;0;0;0;23.79172;24.85788;0;0;0;3652.555;0;
2021-09-21 16:41:18;24.2188;25;23;23;0;-0.002476311;0.01391258;0;;;0;0;0;0;0;0;23.80888;24.87151;0;0;0;3645.271;0;
2021-09-21 16:41:19;24.21434;25;23;23;0;-0.002572251;0.0140503;0;;;0;0;0;0;0;0;23.838;24.88395;0;0;0;3648.909;0;
2021-09-21 16:41:20;24.2141;25;23;23;0;-0.00243206;0.01397896;0;;;0;0;0;0;0;0;23.81177;24.90446;0;0;0;3648.909;0;
2021-09-21 16:41:21;24.20677;25;23;23;0;-0.002470112;0.01381245;0;;;0;0;0;0;0;0;23.78293;24.92455;0;0;0;3645.271;0;
2021-09-21 16:41:22;24.20399;25;23;23;0;-0.002474785;0.01378212;0;;;0;0;0;0;0;0;23.85901;24.94778;0;0;0;3648.909;0;
2021-09-21 16:41:23;24.19579;25;23;23;0;-0.002487183;0.01393452;0;;;0;0;0;0;0;0;23.806;24.96417;0;0;0;3652.555;0;
2021-09-21 16:41:24;24.19984;25;23;23;0;-0.002499962;0.01403962;0;;;0;0;0;0;0;0;23.78801;24.98642;0;0;0;3645.271;0;
2021-09-21 16:41:25;24.19936;25;23;23;0;-0.002430821;0.0137146;0;;;0;0;0;0;0;0;23.79076;24.9995;0;0;0;3645.271;0;
2021-09-21 16:41:26;24.20436;25;23;23;0;-0.00249672;0.0139698;0;;;0;0;0;0;0;0;23.80367;25.03935;0;0;0;3652.555;0;
2021-09-21 16:41:27;24.19804;25;23;23;0;-0.002508926;0.01405582;0;;;0;0;0;0;0;0;23.80174;25.03682;0;0;0;3648.909;0;
2021-09-21 16:41:28;24.20378;25;23;23;0;-0.002516842;0.01403046;0;;;0;0;0;0;0;0;23.80765;25.0251;0;0;0;3641.64;0;
2021-09-21 16:41:29;24.20424;25;23;23;0;-0.002501679;0.01405507;0;;;0;0;0;0;0;0;23.87865;25.02132;0;0;0;3648.909;0;
2021-09-21 16:41:30;24.20384;25;23;23;0;-0.002477741;0.01402874;0;;;0;0;0;0;0;0;23.78156;25.02007;0;0;0;3641.64;0;
2021-09-21 16:41:31;24.20457;25;23;23;0;-0.002480602;0.01403713;0;;;0;0;0;0;0;0;23.82935;25.01424;0;0;0;3627.189;0;
2021-09-21 16:41:32;24.20616;25;23;23;0;-0.002462673;0.01396618;0;;;0;0;0;0;0;0;23.83662;25.00547;0;0;0;3634.4;0;
2021-09-21 16:41:33;24.20711;25;23;23;0;-0.002475643;0.0141056;0;;;0;0;0;0;0;0;23.77798;25.0089;0;0;0;3634.4;0;
2021-09-21 16:41:34;24.20445;25;23;23;0;-0.002474308;0.01398773;0;;;0;0;0;0;0;0;23.7762;25.02001;0;0;0;3630.791;0;
2021-09-21 16:41:35;24.20384;25;23;23;0;-0.002515125;0.01395454;0;;;0;0;0;0;0;0;23.82866;25.02971;0;0;0;3641.64;0;
2021-09-21 16:41:36;24.20082;25;23;23;0;-0.00254612;0.01402874;0;;;0;0;0;0;0;0;23.81136;25.03883;0;0;0;3638.017;0;
2021-09-21 16:41:37;24.20204;25;23;23;0;-0.002512074;0.01394883;0;;;0;0;0;0;0;0;23.83415;25.04313;0;0;0;3630.791;0;
2021-09-21 16:41:38;24.20665;25;23;23;0;-0.002486229;0.01406975;0;;;0;0;0;0;0;0;23.82729;25.05924;0;0;0;3638.017;0;
2021-09-21 16:41:39;24.20357;25;23;23;0;-0.002499485;0.01406613;0;;;0;0;0;0;0;0;23.89801;25.06967;0;0;0;3630.791;0;
2021-09-21 16:41:40;24.19545;25;23;23;0;-0.002492523;0.0139719;0;;;0;0;0;0;0;0;23.80765;25.08221;0;0;0;3638.017;0;
2021-09-21 16:41:41;24.19954;25;23;23;0;-0.002441597;0.01399574;0;;;0;0;0;0;0;0;23.83649;25.08746;0;0;0;3638.017;0;
2021-09-21 16:41:42;24.19933;25;23;23;0;-0.002514172;0.01380119;0;;;0;0;0;0;0;0;23.84088;25.07009;0;0;0;3641.64;0;
2021-09-21 16:41:43;24.19283;25;23;23;0;-0.002503014;0.0140295;0;;;0;0;0;0;0;0;23.86917;25.07909;0;0;0;3645.271;0;
2021-09-21 16:41:44;24.18855;25;23;23;0;-0.002488422;0.01389999;0;;;0;0;0;0;0;0;23.84157;25.0804;0;0;0;3638.017;0;
2021-09-21 16:41:45;24.18416;25;23;23;0;-0.002564716;0.01383514;0;;;0;0;0;0;0;0;23.81671;25.07473;0;0;0;3634.4;0;
2021-09-21 16:41:46;24.18599;25;23;23;0;-0.002517414;0.01390934;0;;;0;0;0;0;0;0;23.8325;25.08415;0;0;0;3634.4;0;
2021-09-21 16:41:47;24.18181;25;23;23;0;-0.002443218;0.01374054;0;;;0;0;0;0;0;0;23.83511;25.08433;0;0;0;3634.4;0;
2021-09-21 16:41:48;24.17836;25;23;23;0;-0.00244503;0.01376801;0;;;0;0;0;0;0;0;23.83195;25.10163;0;0;0;3630.791;0;
2021-09-21 16:41:49;24.17467;25;23;23;0;-0.002371693;0.01372547;0;;;0;0;0;0;0;0;23.77853;25.12179;0;0;0;3638.017;0;
2021-09-21 16:41:50;24.17876;25;23;23;0;-0.002515316;0.01381073;0;;;0;0;0;0;0;0;23.8119;25.13073;0;0;0;3641.64;0;
2021-09-21 16:41:51;24.17799;25;23;23;0;-0.002484131;0.01381131;0;;;0;0;0;0;0;0;23.85599;25.14428;0;0;0;3630.791;0;
2021-09-21 16:41:52;24.18343;25;23;23;0;-0.002449894;0.01373234;0;;;0;0;0;0;0;0;23.80971;25.1703;0;0;0;3638.017;0;
2021-09-21 16:41:53;24.18074;25;23;23;0;-0.002488422;0.01346607;0;;;0;0;0;0;0;0;23.85077;25.16508;0;0;0;3634.4;0;
2021-09-21 16:41:54;24.17757;25;23;23;0;-0.002516937;0.01364613;0;;;0;0;0;0;0;0;23.8954;25.19875;0;0;0;3630.791;0;
2021-09-21 16:41:55;24.18324;25;23;23;0;-0.00251236;0.01382332;0;;;0;0;0;0;0;0;23.87425;25.20951;0;0;0;3638.017;0;
2021-09-21 16:41:56;24.18092;25;23;23;0;-0.002551079;0.01363563;0;;;0;0;0;0;0;0;23.78938;25.25442;0;0;0;3638.017;0;
2021-09-21 16:41:57;24.17677;25;23;23;0;-0.00241909;0.01375199;0;;;0;0;0;0;0;0;23.84431;25.27509;0;0;0;3623.594;0;
2021-09-21 16:41:58;24.17079;25;23;23;0;-0.002475739;0.01368198;0;;;0;0;0;0;0;0;23.85036;25.28941;0;0;0;3638.017;0;
2021-09-21 16:41:59;24.17555;25;23;23;0;-0.002468014;0.01384277;0;;;0;0;0;0;0;0;23.83882;25.31003;0;0;0;3634.4;0;
2021-09-21 16:42:00;24.17366;25;23;23;0;-0.002516556;0.0137516;0;;;0;0;0;0;0;0;23.86382;25.31054;0;0;0;3630.791;0;
2021-09-21 16:42:01;24.17015;25;23;23;0;-0.002507305;0.01361466;0;;;0;0;0;0;0;0;23.8678;25.27861;0;0;0;3641.64;0;
2021-09-21 16:42:02;24.16905;25;23;23;0;-0.002477837;0.0137949;0;;;0;0;0;0;0;0;23.81726;25.2831;0;0;0;3641.64;0;
2021-09-21 16:42:03;24.16545;25;23;23;0;-0.002509117;0.01378403;0;;;0;0;0;0;0;0;23.8575;25.29113;0;0;0;3634.4;0;
2021-09-21 16:42:04;24.17122;25;23;23;0;-0.002462959;0.01378899;0;;;0;0;0;0;0;0;23.81355;25.30069;0;0;0;3641.64;0;
2021-09-21 16:42:05;24.1722;25;23;23;0;-0.002503395;0.01372891;0;;;0;0;0;0;0;0;23.89293;25.31553;0;0;0;3641.64;0;
2021-09-21 16:42:06;24.16389;25;23;23;0;-0.002458191;0.01379109;0;;;0;0;0;0;0;0;23.87933;25.33171;0;0;0;3634.4;0;
2021-09-21 16:42:07;24.16774;25;23;23;0;-0.002547836;0.01378784;0;;;0;0;0;0;0;0;23.78142;25.32183;0;0;0;3638.017;0;
2021-09-21 16:42:08;24.16841;25;23;23;0;-0.002497482;0.01368656;0;;;0;0;0;0;0;0;23.77647;25.3234;0;0;0;3634.4;0;
2021-09-21 16:42:09;24.16438;25;23;23;0;-0.002490902;0.01365204;0;;;0;0;0;0;0;0;23.78238;25.33089;0;0;0;3627.189;0;
2021-09-21 16:42:10;24.16713;25;23;23;0;-0.002522755;0.0139492;0;;;0;0;0;0;0;0;23.87206;25.32714;0;0;0;3638.017;0;
2021-09-21 16:42:11;24.1689;25;23;23;0;-0.002535057;0.01388321;0;;;0;0;0;0;0;0;23.79749;25.33319;0;0;0;3630.791;0;
2021-09-21 16:42:12;24.16521;25;23;23;0;-0.002458;0.01386604;0;;;0;0;0;0;0;0;23.80957;25.33238;0;0;0;3645.271;0;
