Time;CH 1 Object Temperature;CH 1 Sink Temperature;CH 1 Target Object Temperature;CH 1 (Ramp) Nominal Temperature;CH 1 Thermal Power Model Current;CH 1 Actual Output Current;CH 1 Actual Output Voltage;CH 1 PID Control Variable;CH 2 Object Temperature;CH 2 Sink Temperature;CH 2 Target Object Temperature;CH 2 (Ramp) Nominal Temperature;CH 2 Thermal Power Model Current;CH 2 Actual Output Current;CH 2 Actual Output Voltage;CH 2 PID Control Variable;Driver Input Voltage;Device Temperature;Error Number;Error Instance;Error Parameter;CH1 Fan Speed;CH2 Fan Speed;
2021-09-27 18:16:16;26.95461;25;23;23;0;-0.002382565;-0.005833624;0;;;0;0;0;0;0;0;23.78513;24.27822;0;0;0;3630.791;0;
2021-09-27 18:16:17;26.95546;25;23;23;0;-0.002325153;-0.006161497;0;;;0;0;0;0;0;0;23.84981;24.32278;0;0;0;3620.007;0;
2021-09-27 18:16:18;26.96043;25;23;23;0;-0.002408123;-0.005847363;0;;;0;0;0;0;0;0;23.89677;24.32728;0;0;0;3627.189;0;
2021-09-27 18:16:19;26.96196;25;23;23;0;-0.00240612;-0.005967526;0;;;0;0;0;0;0;0;23.82193;24.34758;0;0;0;3620.007;0;
2021-09-27 18:16:20;26.96184;25;23;23;0;-0.00241766;-0.005767629;0;;;0;0;0;0;0;0;23.77908;24.34944;0;0;0;3623.594;0;
2021-09-27 18:16:21;26.96333;25;23;23;0;-0.002344322;-0.005729675;0;;;0;0;0;0;0;0;23.80051;24.36652;0;0;0;3627.189;0;
2021-09-27 18:16:22;26.96266;25;23;23;0;-0.002372074;-0.005882458;0;;;0;0;0;0;0;0;23.7784;24.38627;0;0;0;3620.007;0;
2021-09-27 18:16:23;26.96663;25;23;23;0;-0.002294731;-0.005984309;0;;;0;0;0;0;0;0;23.88483;24.40391;0;0;0;3623.594;0;
2021-09-27 18:16:24;26.96693;25;23;23;0;-0.002317238;-0.005949215;0;;;0;0;0;0;0;0;23.89815;24.43146;0;0;0;3627.189;0;
2021-09-27 18:16:25;26.96529;25;23;23;0;-0.002352524;-0.0058569;0;;;0;0;0;0;0;0;23.81396;24.44897;0;0;0;3627.189;0;
2021-09-27 18:16:26;26.96428;25;23;23;0;-0.002373123;-0.005639269;0;;;0;0;0;0;0;0;23.87741;24.4713;0;0;0;3630.791;0;
2021-09-27 18:16:27;26.96541;25;23;23;0;-0.002424431;-0.00599747;0;;;0;0;0;0;0;0;23.80092;24.5007;0;0;0;3634.4;0;
2021-09-27 18:16:28;26.9641;25;23;23;0;-0.002308178;-0.005786703;0;;;0;0;0;0;0;0;23.82179;24.48676;0;0;0;3627.189;0;
2021-09-27 18:16:29;26.96388;25;23;23;0;-0.00233345;-0.005797575;0;;;0;0;0;0;0;0;23.82454;24.50346;0;0;0;3634.4;0;
2021-09-27 18:16:30;26.96092;25;23;23;0;-0.002410221;-0.00582104;0;;;0;0;0;0;0;0;23.84322;24.52349;0;0;0;3630.791;0;
2021-09-27 18:16:31;26.96242;25;23;23;0;-0.002371407;-0.005746269;0;;;0;0;0;0;0;0;23.81891;24.54727;0;0;0;3627.189;0;
2021-09-27 18:16:32;26.96092;25;23;23;0;-0.00244875;-0.005968093;0;;;0;0;0;0;0;0;23.79872;24.56424;0;0;0;3634.4;0;
2021-09-27 18:16:33;26.95805;25;23;23;0;-0.002418041;-0.005952261;0;;;0;0;0;0;0;0;23.8656;24.59758;0;0;0;3627.189;0;
2021-09-27 18:16:34;26.95583;25;23;23;0;-0.002375603;-0.006111525;0;;;0;0;0;0;0;0;23.7784;24.60153;0;0;0;3627.189;0;
2021-09-27 18:16:35;26.95589;25;23;23;0;-0.002315712;-0.005993273;0;;;0;0;0;0;0;0;23.88098;24.62514;0;0;0;3620.007;0;
2021-09-27 18:16:36;26.95744;25;23;23;0;-0.002391529;-0.00586262;0;;;0;0;0;0;0;0;23.82935;24.64043;0;0;0;3623.594;0;
2021-09-27 18:16:37;26.95717;25;23;23;0;-0.002375126;-0.006088641;0;;;0;0;0;0;0;0;23.86588;24.65874;0;0;0;3620.007;0;
2021-09-27 18:16:38;26.95763;25;23;23;0;-0.002296162;-0.006062509;0;;;0;0;0;0;0;0;23.85777;24.66166;0;0;0;3627.189;0;
2021-09-27 18:16:39;26.95662;25;23;23;0;-0.002369595;-0.006161689;0;;;0;0;0;0;0;0;23.78128;24.67917;0;0;0;3620.007;0;
2021-09-27 18:16:40;26.95558;25;23;23;0;-0.002359009;-0.00626316;0;;;0;0;0;0;0;0;23.85558;24.70259;0;0;0;3627.189;0;
2021-09-27 18:16:41;26.9543;25;23;23;0;-0.002341652;-0.006423953;0;;;0;0;0;0;0;0;23.77469;24.71836;0;0;0;3623.594;0;
2021-09-27 18:16:42;26.95845;25;23;23;0;-0.002390194;-0.006486512;0;;;0;0;0;0;0;0;23.79597;24.73993;0;0;0;3627.189;0;
2021-09-27 18:16:43;26.9623;25;23;23;0;-0.002323246;-0.006553272;0;;;0;0;0;0;0;0;23.84912;24.75024;0;0;0;3630.791;0;
2021-09-27 18:16:44;26.96303;25;23;23;0;-0.0023983;-0.006424331;0;;;0;0;0;0;0;0;23.81067;24.7769;0;0;0;3616.426;0;
2021-09-27 18:16:45;26.96364;25;23;23;0;-0.002404499;-0.006583213;0;;;0;0;0;0;0;0;23.8336;24.79263;0;0;0;3623.594;0;
2021-09-27 18:16:46;26.9644;25;23;23;0;-0.00235033;-0.006816865;0;;;0;0;0;0;0;0;23.81396;24.80595;0;0;0;3623.594;0;
2021-09-27 18:16:47;26.96986;25;23;23;0;-0.002370548;-0.006902314;0;;;0;0;0;0;0;0;23.82042;24.81769;0;0;0;3620.007;0;
2021-09-27 18:16:48;26.97078;25;23;23;0;-0.002381325;-0.006951522;0;;;0;0;0;0;0;0;23.79652;24.82998;0;0;0;3630.791;0;
2021-09-27 18:16:49;26.97197;25;23;23;0;-0.002336311;-0.00707016;0;;;0;0;0;0;0;0;23.77634;24.83949;0;0;0;3627.189;0;
2021-09-27 18:16:50;26.97319;25;23;23;0;-0.002468491;-0.00695133;0;;;0;0;0;0;0;0;23.80174;24.85406;0;0;0;3630.791;0;
2021-09-27 18:16:51;26.9781;25;23;23;0;-0.002313137;-0.00710697;0;;;0;0;0;0;0;0;23.78114;24.86095;0;0;0;3623.594;0;
2021-09-27 18:16:52;26.97871;25;23;23;0;-0.002327824;-0.007086948;0;;;0;0;0;0;0;0;23.90405;24.8817;0;0;0;3623.594;0;
2021-09-27 18:16:53;26.97878;25;23;23;0;-0.002347469;-0.007188992;0;;;0;0;0;0;0;0;23.8141;24.91525;0;0;0;3627.189;0;
2021-09-27 18:16:54;26.9763;25;23;23;0;-0.00238781;-0.007427407;0;;;0;0;0;0;0;0;23.83113;24.90759;0;0;0;3627.189;0;
2021-09-27 18:16:55;26.9792;25;23;23;0;-0.002334595;-0.007570457;0;;;0;0;0;0;0;0;23.8597;24.9282;0;0;0;3620.007;0;
2021-09-27 18:16:56;26.97932;25;23;23;0;-0.002394486;-0.00751076;0;;;0;0;0;0;0;0;23.78101;24.96549;0;0;0;3620.007;0;
2021-09-27 18:16:57;26.97948;25;23;23;0;-0.002370358;-0.007779313;0;;;0;0;0;0;0;0;23.89993;24.9931;0;0;0;3627.189;0;
2021-09-27 18:16:58;26.97972;25;23;23;0;-0.002318478;-0.007786749;0;;;0;0;0;0;0;0;23.79955;24.97782;0;0;0;3627.189;0;
2021-09-27 18:16:59;26.97914;25;23;23;0;-0.002386856;-0.007544901;0;;;0;0;0;0;0;0;23.79391;24.97939;0;0;0;3634.4;0;
2021-09-27 18:17:00;26.9817;25;23;23;0;-0.002354241;-0.007924465;0;;;0;0;0;0;0;0;23.89499;25.00456;0;0;0;3623.594;0;
2021-09-27 18:17:01;26.98241;25;23;23;0;-0.002386761;-0.008042912;0;;;0;0;0;0;0;0;23.88387;24.99472;0;0;0;3620.007;0;
2021-09-27 18:17:02;26.9843;25;23;23;0;-0.002277565;-0.008008769;0;;;0;0;0;0;0;0;23.78018;25.01471;0;0;0;3627.189;0;
2021-09-27 18:17:03;26.9828;25;23;23;0;-0.002386952;-0.008025552;0;;;0;0;0;0;0;0;23.83855;25.01344;0;0;0;3620.007;0;
2021-09-27 18:17:04;26.98653;25;23;23;0;-0.002369404;-0.008141707;0;;;0;0;0;0;0;0;23.86189;25.0162;0;0;0;3623.594;0;
2021-09-27 18:17:05;26.99013;25;23;23;0;-0.002301216;-0.008178521;0;;;0;0;0;0;0;0;23.78046;25.05241;0;0;0;3620.007;0;
2021-09-27 18:17:06;26.99193;25;23;23;0;-0.002328396;-0.008190916;0;;;0;0;0;0;0;0;23.77922;25.05765;0;0;0;3623.594;0;
2021-09-27 18:17:07;26.99239;25;23;23;0;-0.002363014;-0.008370207;0;;;0;0;0;0;0;0;23.8255;25.08553;0;0;0;3627.189;0;
2021-09-27 18:17:08;26.99098;25;23;23;0;-0.002344799;-0.008480838;0;;;0;0;0;0;0;0;23.82097;25.10179;0;0;0;3620.007;0;
2021-09-27 18:17:09;26.99318;25;23;23;0;-0.002328301;-0.008570103;0;;;0;0;0;0;0;0;23.83566;25.11692;0;0;0;3623.594;0;
2021-09-27 18:17:10;26.9959;25;23;23;0;-0.002365685;-0.00857353;0;;;0;0;0;0;0;0;23.8049;25.11555;0;0;0;3620.007;0;
2021-09-27 18:17:11;26.99556;25;23;23;0;-0.002344894;-0.008591464;0;;;0;0;0;0;0;0;23.85928;25.15097;0;0;0;3623.594;0;
2021-09-27 18:17:12;26.9962;25;23;23;0;-0.002332115;-0.008616826;0;;;0;0;0;0;0;0;23.82426;25.16905;0;0;0;3630.791;0;
2021-09-27 18:17:13;26.99522;25;23;23;0;-0.002376652;-0.008806991;0;;;0;0;0;0;0;0;23.86697;25.18174;0;0;0;3627.189;0;
2021-09-27 18:17:14;26.99837;25;23;23;0;-0.002417946;-0.008947373;0;;;0;0;0;0;0;0;23.83044;25.19997;0;0;0;3630.791;0;
2021-09-27 18:17:15;26.99904;25;23;23;0;-0.002397537;-0.00895958;0;;;0;0;0;0;0;0;23.86395;25.2371;0;0;0;3634.4;0;
2021-09-27 18:17:16;27.00084;25;23;23;0;-0.002384186;-0.008943557;0;;;0;0;0;0;0;0;23.78979;25.23186;0;0;0;3623.594;0;
2021-09-27 18:17:17;27.00011;25;23;23;0;-0.002421761;-0.009081844;0;;;0;0;0;0;0;0;23.89444;25.2576;0;0;0;3620.007;0;
2021-09-27 18:17:18;26.99916;25;23;23;0;-0.002401543;-0.008973694;0;;;0;0;0;0;0;0;23.84912;25.27664;0;0;0;3627.189;0;
2021-09-27 18:17:19;27.00188;25;23;23;0;-0.00247488;-0.00920372;0;;;0;0;0;0;0;0;23.7854;25.2769;0;0;0;3620.007;0;
2021-09-27 18:17:20;27.00026;25;23;23;0;-0.002393627;-0.009140585;0;;;0;0;0;0;0;0;23.84651;25.29819;0;0;0;3620.007;0;
2021-09-27 18:17:21;27.00319;25;23;23;0;-0.002330971;-0.009210203;0;;;0;0;0;0;0;0;23.89622;25.31494;0;0;0;3627.189;0;
2021-09-27 18:17:22;27.00499;25;23;23;0;-0.002408981;-0.009358976;0;;;0;0;0;0;0;0;23.86244;25.32712;0;0;0;3620.007;0;
2021-09-27 18:17:23;27.00761;25;23;23;0;-0.002304173;-0.009351347;0;;;0;0;0;0;0;0;23.78719;25.34782;0;0;0;3627.189;0;
2021-09-27 18:17:24;27.00899;25;23;23;0;-0.002408028;-0.009487345;0;;;0;0;0;0;0;0;23.78993;25.3563;0;0;0;3627.189;0;
2021-09-27 18:17:25;27.01039;25;23;23;0;-0.002423668;-0.009502792;0;;;0;0;0;0;0;0;23.83607;25.38482;0;0;0;3620.007;0;
2021-09-27 18:17:26;27.01201;25;23;23;0;-0.002343941;-0.009474566;0;;;0;0;0;0;0;0;23.86725;25.40225;0;0;0;3627.189;0;
2021-09-27 18:17:27;27.01649;25;23;23;0;-0.002433682;-0.009525494;0;;;0;0;0;0;0;0;23.84734;25.40301;0;0;0;3623.594;0;
2021-09-27 18:17:28;27.01588;25;23;23;0;-0.002343083;-0.0096138;0;;;0;0;0;0;0;0;23.88881;25.42893;0;0;0;3620.007;0;
2021-09-27 18:17:29;27.01561;25;23;23;0;-0.002374649;-0.009698866;0;;;0;0;0;0;0;0;23.86945;25.43901;0;0;0;3623.594;0;
2021-09-27 18:17:30;27.01357;25;23;23;0;-0.002325726;-0.009842684;0;;;0;0;0;0;0;0;23.82179;25.45368;0;0;0;3627.189;0;
2021-09-27 18:17:31;27.01598;25;23;23;0;-0.002357388;-0.00987778;0;;;0;0;0;0;0;0;23.77785;25.463;0;0;0;3627.189;0;
2021-09-27 18:17:32;27.01494;25;23;23;0;-0.002371883;-0.00982113;0;;;0;0;0;0;0;0;23.83566;25.49356;0;0;0;3627.189;0;
2021-09-27 18:17:33;27.0146;25;23;23;0;-0.002451897;-0.009733963;0;;;0;0;0;0;0;0;23.78348;25.50269;0;0;0;3638.017;0;
2021-09-27 18:17:34;27.01299;25;23;23;0;-0.002386379;-0.01002751;0;;;0;0;0;0;0;0;23.78004;25.53178;0;0;0;3638.017;0;
2021-09-27 18:17:35;27.01134;25;23;23;0;-0.002329731;-0.009866526;0;;;0;0;0;0;0;0;23.80243;25.53526;0;0;0;3634.4;0;
2021-09-27 18:17:36;27.01357;25;23;23;0;-0.002348137;-0.01000938;0;;;0;0;0;0;0;0;23.83484;25.54957;0;0;0;3630.791;0;
2021-09-27 18:17:37;27.01692;25;23;23;0;-0.002343846;-0.01022759;0;;;0;0;0;0;0;0;23.84898;25.56461;0;0;0;3641.64;0;
2021-09-27 18:17:38;27.01909;25;23;23;0;-0.002348805;-0.01039257;0;;;0;0;0;0;0;0;23.78101;25.56521;0;0;0;3630.791;0;
2021-09-27 18:17:39;27.02379;25;23;23;0;-0.002365589;-0.01021309;0;;;0;0;0;0;0;0;23.81589;25.58093;0;0;0;3641.64;0;
2021-09-27 18:17:40;27.02522;25;23;23;0;-0.00239315;-0.01017533;0;;;0;0;0;0;0;0;23.7957;25.60443;0;0;0;3638.017;0;
2021-09-27 18:17:41;27.03343;25;23;23;0;-0.00235157;-0.01049652;0;;;0;0;0;0;0;0;23.83401;25.61969;0;0;0;3630.791;0;
2021-09-27 18:17:42;27.03511;25;23;23;0;-0.002440357;-0.01031647;0;;;0;0;0;0;0;0;23.84171;25.62117;0;0;0;3634.4;0;
2021-09-27 18:17:43;27.03752;25;23;23;0;-0.002421761;-0.01056766;0;;;0;0;0;0;0;0;23.78114;25.6288;0;0;0;3623.594;0;
2021-09-27 18:17:44;27.04066;25;23;23;0;-0.002377606;-0.01062336;0;;;0;0;0;0;0;0;23.82564;25.64513;0;0;0;3627.189;0;
2021-09-27 18:17:45;27.04176;25;23;23;0;-0.002381516;-0.0105936;0;;;0;0;0;0;0;0;23.77881;25.6482;0;0;0;3630.791;0;
2021-09-27 18:17:46;27.04713;25;23;23;0;-0.002311421;-0.01071644;0;;;0;0;0;0;0;0;23.81438;25.67302;0;0;0;3638.017;0;
2021-09-27 18:17:47;27.0489;25;23;23;0;-0.002349854;-0.01050816;0;;;0;0;0;0;0;0;23.81438;25.68379;0;0;0;3638.017;0;
2021-09-27 18:17:48;27.05061;25;23;23;0;-0.002378464;-0.01067772;0;;;0;0;0;0;0;0;23.84679;25.6949;0;0;0;3630.791;0;
2021-09-27 18:17:49;27.05287;25;23;23;0;-0.002249813;-0.01064644;0;;;0;0;0;0;0;0;23.89114;25.69456;0;0;0;3641.64;0;
2021-09-27 18:17:50;27.05687;25;23;23;0;-0.002331638;-0.01088791;0;;;0;0;0;0;0;0;23.8586;25.71258;0;0;0;3630.791;0;
2021-09-27 18:17:51;27.05754;25;23;23;0;-0.002319908;-0.01091633;0;;;0;0;0;0;0;0;23.89444;25.71589;0;0;0;3630.791;0;
2021-09-27 18:17:52;27.06001;25;23;23;0;-0.002382755;-0.01097851;0;;;0;0;0;0;0;0;23.79955;25.72285;0;0;0;3638.017;0;
2021-09-27 18:17:53;27.06163;25;23;23;0;-0.002348137;-0.0110281;0;;;0;0;0;0;0;0;23.80449;25.73422;0;0;0;3630.791;0;
2021-09-27 18:17:54;27.06007;25;23;23;0;-0.002384186;-0.01105729;0;;;0;0;0;0;0;0;23.77565;25.7474;0;0;0;3630.791;0;
2021-09-27 18:17:55;27.06572;25;23;23;0;-0.002347183;-0.01120377;0;;;0;0;0;0;0;0;23.79597;25.76365;0;0;0;3630.791;0;
2021-09-27 18:17:56;27.06429;25;23;23;0;-0.002284527;-0.01113357;0;;;0;0;0;0;0;0;23.86629;25.79103;0;0;0;3627.189;0;
2021-09-27 18:17:57;27.06465;25;23;23;0;-0.002434349;-0.01123524;0;;;0;0;0;0;0;0;23.7718;25.78858;0;0;0;3634.4;0;
2021-09-27 18:17:58;27.06325;25;23;23;0;-0.002361298;-0.0112854;0;;;0;0;0;0;0;0;23.85283;25.79667;0;0;0;3638.017;0;
2021-09-27 18:17:59;27.06224;25;23;23;0;-0.002335835;-0.01134396;0;;;0;0;0;0;0;0;23.7843;25.799;0;0;0;3634.4;0;
2021-09-27 18:18:00;27.06609;25;23;23;0;-0.002342796;-0.01141758;0;;;0;0;0;0;0;0;23.80984;25.80305;0;0;0;3630.791;0;
2021-09-27 18:18:01;27.06374;25;23;23;0;-0.002334499;-0.01145096;0;;;0;0;0;0;0;0;23.8288;25.80454;0;0;0;3634.4;0;
2021-09-27 18:18:02;27.0663;25;23;23;0;-0.00236845;-0.01149922;0;;;0;0;0;0;0;0;23.89952;25.81865;0;0;0;3634.4;0;
2021-09-27 18:18:03;27.06596;25;23;23;0;-0.002340317;-0.01137447;0;;;0;0;0;0;0;0;23.82124;25.83095;0;0;0;3623.594;0;
2021-09-27 18:18:04;27.06651;25;23;23;0;-0.002354336;-0.01143741;0;;;0;0;0;0;0;0;23.80545;25.84578;0;0;0;3627.189;0;
2021-09-27 18:18:05;27.06752;25;23;23;0;-0.002344322;-0.01147308;0;;;0;0;0;0;0;0;23.86189;25.86597;0;0;0;3630.791;0;
2021-09-27 18:18:06;27.06752;25;23;23;0;-0.002390194;-0.011656;0;;;0;0;0;0;0;0;23.79227;25.86724;0;0;0;3634.4;0;
2021-09-27 18:18:07;27.07127;25;23;23;0;-0.002347088;-0.01178856;0;;;0;0;0;0;0;0;23.85118;25.85227;0;0;0;3634.4;0;
2021-09-27 18:18:08;27.07317;25;23;23;0;-0.00237608;-0.01173573;0;;;0;0;0;0;0;0;23.90405;25.87949;0;0;0;3630.791;0;
2021-09-27 18:18:09;27.07631;25;23;23;0;-0.0023386;-0.01164093;0;;;0;0;0;0;0;0;23.89101;25.89994;0;0;0;3627.189;0;
2021-09-27 18:18:10;27.07646;25;23;23;0;-0.002379513;-0.01167526;0;;;0;0;0;0;0;0;23.85599;25.90005;0;0;0;3638.017;0;
2021-09-27 18:18:11;27.07616;25;23;23;0;-0.002348423;-0.01197357;0;;;0;0;0;0;0;0;23.81795;25.90625;0;0;0;3634.4;0;
2021-09-27 18:18:12;27.08122;25;23;23;0;-0.002374554;-0.01191807;0;;;0;0;0;0;0;0;23.79611;25.92721;0;0;0;3630.791;0;
2021-09-27 18:18:13;27.08281;25;23;23;0;-0.002445984;-0.01206398;0;;;0;0;0;0;0;0;23.78622;25.93933;0;0;0;3641.64;0;
2021-09-27 18:18:14;27.08464;25;23;23;0;-0.002361965;-0.01200771;0;;;0;0;0;0;0;0;23.7887;25.9691;0;0;0;3630.791;0;
2021-09-27 18:18:15;27.08452;25;23;23;0;-0.002360535;-0.01198521;0;;;0;0;0;0;0;0;23.88387;25.95161;0;0;0;3638.017;0;
2021-09-27 18:18:16;27.08946;25;23;23;0;-0.002347183;-0.01205655;0;;;0;0;0;0;0;0;23.88002;25.96342;0;0;0;3630.791;0;
2021-09-27 18:18:17;27.09306;25;23;23;0;-0.002383328;-0.0119957;0;;;0;0;0;0;0;0;23.83868;25.96779;0;0;0;3638.017;0;
2021-09-27 18:18:18;27.09569;25;23;23;0;-0.002335453;-0.01213818;0;;;0;0;0;0;0;0;23.85626;25.97973;0;0;0;3638.017;0;
2021-09-27 18:18:19;27.09901;25;23;23;0;-0.002386856;-0.01232948;0;;;0;0;0;0;0;0;23.84431;25.98942;0;0;0;3641.64;0;
2021-09-27 18:18:20;27.10011;25;23;23;0;-0.002396965;-0.012113;0;;;0;0;0;0;0;0;23.84377;25.99704;0;0;0;3641.64;0;
2021-09-27 18:18:21;27.10609;25;23;23;0;-0.002396107;-0.01239987;0;;;0;0;0;0;0;0;23.84473;26.02738;0;0;0;3641.64;0;
2021-09-27 18:18:22;27.1111;25;23;23;0;-0.002370453;-0.01229973;0;;;0;0;0;0;0;0;23.83223;26.05661;0;0;0;3630.791;0;
2021-09-27 18:18:23;27.11382;25;23;23;0;-0.002334976;-0.01228485;0;;;0;0;0;0;0;0;23.79652;26.0596;0;0;0;3638.017;0;
2021-09-27 18:18:24;27.11714;25;23;23;0;-0.002338409;-0.01230069;0;;;0;0;0;0;0;0;23.82935;26.05667;0;0;0;3627.189;0;
2021-09-27 18:18:25;27.12407;25;23;23;0;-0.002320194;-0.01232166;0;;;0;0;0;0;0;0;23.81081;26.06291;0;0;0;3627.189;0;
2021-09-27 18:18:26;27.13063;25;23;23;0;-0.002324009;-0.01231918;0;;;0;0;0;0;0;0;23.78609;26.084;0;0;0;3634.4;0;
2021-09-27 18:18:27;27.1328;25;23;23;0;-0.002346802;-0.01237678;0;;;0;0;0;0;0;0;23.83058;26.07705;0;0;0;3627.189;0;
2021-09-27 18:18:28;27.1371;25;23;23;0;-0.002361679;-0.01246128;0;;;0;0;0;0;0;0;23.86121;26.07912;0;0;0;3630.791;0;
2021-09-27 18:18:29;27.13863;25;23;23;0;-0.002398968;-0.01248894;0;;;0;0;0;0;0;0;23.77538;26.09407;0;0;0;3638.017;0;
2021-09-27 18:18:30;27.14632;25;23;23;0;-0.002427387;-0.0124609;0;;;0;0;0;0;0;0;23.86272;26.10729;0;0;0;3634.4;0;
2021-09-27 18:18:31;27.14473;25;23;23;0;-0.002310562;-0.01244983;0;;;0;0;0;0;0;0;23.84253;26.11372;0;0;0;3634.4;0;
2021-09-27 18:18:32;27.14955;25;23;23;0;-0.002370072;-0.01245766;0;;;0;0;0;0;0;0;23.82632;26.13015;0;0;0;3641.64;0;
2021-09-27 18:18:33;27.15282;25;23;23;0;-0.002349854;-0.01248227;0;;;0;0;0;0;0;0;23.86986;26.15539;0;0;0;3630.791;0;
2021-09-27 18:18:34;27.15477;25;23;23;0;-0.002327919;-0.01250573;0;;;0;0;0;0;0;0;23.77373;26.1667;0;0;0;3630.791;0;
2021-09-27 18:18:35;27.15642;25;23;23;0;-0.00235157;-0.01255455;0;;;0;0;0;0;0;0;23.78952;26.19388;0;0;0;3627.189;0;
2021-09-27 18:18:36;27.16234;25;23;23;0;-0.002354336;-0.0126112;0;;;0;0;0;0;0;0;23.89787;26.20621;0;0;0;3623.594;0;
2021-09-27 18:18:37;27.16396;25;23;23;0;-0.002344799;-0.01247902;0;;;0;0;0;0;0;0;23.78952;26.21277;0;0;0;3623.594;0;
2021-09-27 18:18:38;27.16524;25;23;23;0;-0.002325821;-0.01260319;0;;;0;0;0;0;0;0;23.7832;26.23778;0;0;0;3634.4;0;
2021-09-27 18:18:39;27.16716;25;23;23;0;-0.002329254;-0.01276188;0;;;0;0;0;0;0;0;23.83154;26.23951;0;0;0;3630.791;0;
2021-09-27 18:18:40;27.16457;25;23;23;0;-0.002346992;-0.01260662;0;;;0;0;0;0;0;0;23.82426;26.25488;0;0;0;3630.791;0;
2021-09-27 18:18:41;27.16502;25;23;23;0;-0.002402401;-0.01251449;0;;;0;0;0;0;0;0;23.86711;26.28217;0;0;0;3641.64;0;
2021-09-27 18:18:42;27.1627;25;23;23;0;-0.002364159;-0.01290646;0;;;0;0;0;0;0;0;23.81946;26.2898;0;0;0;3641.64;0;
2021-09-27 18:18:43;27.16246;25;23;23;0;-0.002312088;-0.01271648;0;;;0;0;0;0;0;0;23.78073;26.30355;0;0;0;3641.64;0;
2021-09-27 18:18:44;27.15947;25;23;23;0;-0.002321529;-0.01268062;0;;;0;0;0;0;0;0;23.84102;26.3096;0;0;0;3641.64;0;
2021-09-27 18:18:45;27.16258;25;23;23;0;-0.002402401;-0.01298943;0;;;0;0;0;0;0;0;23.79996;26.33486;0;0;0;3634.4;0;
2021-09-27 18:18:46;27.16307;25;23;23;0;-0.002390099;-0.01260109;0;;;0;0;0;0;0;0;23.86313;26.34525;0;0;0;3641.64;0;
2021-09-27 18:18:47;27.16167;25;23;23;0;-0.002323246;-0.0125761;0;;;0;0;0;0;0;0;23.78279;26.3539;0;0;0;3641.64;0;
2021-09-27 18:18:48;27.15834;25;23;23;0;-0.002285957;-0.01290474;0;;;0;0;0;0;0;0;23.82605;26.38391;0;0;0;3641.64;0;
2021-09-27 18:18:49;27.15532;25;23;23;0;-0.002351856;-0.01283036;0;;;0;0;0;0;0;0;23.77936;26.40042;0;0;0;3630.791;0;
2021-09-27 18:18:50;27.15446;25;23;23;0;-0.002393723;-0.01275177;0;;;0;0;0;0;0;0;23.79021;26.41127;0;0;0;3641.64;0;
2021-09-27 18:18:51;27.15138;25;23;23;0;-0.002286434;-0.01295032;0;;;0;0;0;0;0;0;23.84775;26.41544;0;0;0;3641.64;0;
2021-09-27 18:18:52;27.14595;25;23;23;0;-0.00244484;-0.01290989;0;;;0;0;0;0;0;0;23.89018;26.44517;0;0;0;3630.791;0;
2021-09-27 18:18:53;27.14479;25;23;23;0;-0.002427769;-0.0130209;0;;;0;0;0;0;0;0;23.88194;26.44792;0;0;0;3641.64;0;
