1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
332418051, 32443, 32984, 34607, 332418471, 32338, 33568, 34683, 332418891, 32202, 33294, 34669, 332418051, 32479, 33338, 34765, 332418471, 32424, 32970, 33352, 332418892, 32081, 33714, 34887, 332418052, 32369, 33173, 34285, 332418472, 32468, 33594, 34685, 332418893, 32263, 32962, 34847, 332418051, 32507, 33935, 34472, 332418471, 32172, 33102, 34509, 332418891, 32406, 34014, 34378, 332418049, 32306, 34319, 34748, 332418467, 32400, 33278, 34612, 332418885, 32351, 33886, 34427, 332418051, 32504, 33269, 34520, 332418471, 32554, 33213, 34489, 332418891, 32479, 33130, 34741, 332464383, 0, 0, 0, 332418052, 32390, 33777, 34817, 332418471, 32101, 33255, 34983, 332418052, 31960, 33443, 34284, 332418472, 32391, 33254, 34707, 332418893, 32324, 33953, 34766, 332418051, 32297, 33844, 34626, 332418470, 32679, 34346, 34056, 332418890, 32239, 33337, 34984, 332418050, 32284, 33287, 34700, 332418468, 32444, 33671, 34463, 332418886, 32098, 33656, 34958, 332418050, 32699, 33731, 34326, 332418470, 32408, 34123, 34844, 332418889, 32349, 33743, 34622, 332418052, 32437, 33481, 34672, 332418472, 32297, 34287, 34472, 332418892, 32027, 32849, 34973, 332418050, 32459, 33812, 34331, 332418469, 32191, 33601, 34867, 332418889, 32375, 33910, 34986, 332418051, 32434, 33786, 34351, 332418471, 32145, 33550, 34986, 332418891, 32165, 33647, 35088, 332464383, 0, 0, 0, 332418055, 32381, 33426, 34592, 332418475, 32398, 33417, 34486, 332418052, 32420, 33653, 35160, 332418473, 32255, 33432, 34568, 332418895, 32091, 33381, 35240, 332418051, 32398, 33841, 34592, 332418472, 32229, 33739, 34384, 332418892, 32297, 33615, 35241, 332418051, 32019, 33601, 34985, 332418471, 32246, 33884, 34737, 332418891, 31984, 33352, 34271, 332418051, 32046, 33872, 34612, 332418470, 32142, 33039, 34875, 332418890, 32118, 33880, 34871, 332418051, 32231, 33754, 34722, 332418471, 32083, 33524, 34801, 332418892, 31943, 33969, 35079, 332418051, 32169, 33900, 34768, 332433542, 34695, 34695, 34695, 332418473, 32250, 33457, 34801, 332418051, 32341, 33515, 34620, 332418471, 32231, 33393, 35189, 332418891, 32058, 33587, 35065, 332418050, 32300, 33300, 35018, 332418470, 32442, 33016, 34548, 332418889, 32047, 33988, 34280, 332418051, 32208, 33812, 35030, 332418471, 32081, 33659, 34600, 332418891, 31911, 34525, 34622
333466627, 32443, 32984, 34607, 333467047, 32338, 33568, 34683, 333467467, 32202, 33294, 34669, 333466627, 32479, 33338, 34765, 333467047, 32424, 32970, 33352, 333467468, 32081, 33714, 34887, 333466628, 32369, 33173, 34285, 333467048, 32468, 33594, 34685, 333467469, 32263, 32962, 34847, 333466627, 32507, 33935, 34472, 333467047, 32172, 33102, 34509, 333467467, 32406, 34014, 34378, 333466625, 32306, 34319, 34748, 333467043, 32400, 33278, 34612, 333467461, 32351, 33886, 34427, 333466627, 32504, 33269, 34520, 333467047, 32554, 33213, 34489, 333467467, 32479, 33130, 34741, 333447423, 0, 0, 0, 333466628, 32390, 33777, 34817, 333467047, 32101, 33255, 34983, 333466628, 31960, 33443, 34284, 333467048, 32391, 33254, 34707, 333467469, 32324, 33953, 34766, 333466627, 32297, 33844, 34626, 333467046, 32679, 34346, 34056, 333467466, 32239, 33337, 34984, 333466626, 32284, 33287, 34700, 333467044, 32444, 33671, 34463, 333467462, 32098, 33656, 34958, 333466626, 32699, 33731, 34326, 333467046, 32408, 34123, 34844, 333467465, 32349, 33743, 34622, 333466628, 32437, 33481, 34672, 333467048, 32297, 34287, 34472, 333467468, 32027, 32849, 34973, 333466626, 32459, 33812, 34331, 333467045, 32191, 33601, 34867, 333467465, 32375, 33910, 34986, 333466627, 32434, 33786, 34351, 333467047, 32145, 33550, 34986, 333467467, 32165, 33647, 35088, 333447423, 0, 0, 0, 333466631, 32381, 33426, 34592, 333467051, 32398, 33417, 34486, 333466628, 32420, 33653, 35160, 333467049, 32255, 33432, 34568, 333467471, 32091, 33381, 35240, 333466627, 32398, 33841, 34592, 333467048, 32229, 33739, 34384, 333467468, 32297, 33615, 35241, 333466627, 32019, 33601, 34985, 333467047, 32246, 33884, 34737, 333467467, 31984, 33352, 34271, 333466627, 32046, 33872, 34612, 333467046, 32142, 33039, 34875, 333467466, 32118, 33880, 34871, 333466627, 32231, 33754, 34722, 333467047, 32083, 33524, 34801, 333467468, 31943, 33969, 35079, 333466627, 32169, 33900, 34768, 333416582, 34695, 34695, 34695, 333467049, 32250, 33457, 34801, 333466627, 32341, 33515, 34620, 333467047, 32231, 33393, 35189, 333467467, 32058, 33587, 35065, 333466626, 32300, 33300, 35018, 333467046, 32442, 33016, 34548, 333467465, 32047, 33988, 34280, 333466627, 32208, 33812, 35030, 333467047, 32081, 33659, 34600, 333467467, 31911, 34525, 34622
334449667, 32443, 32984, 34607, 334450087, 32338, 33568, 34683, 334450507, 32202, 33294, 34669, 334449667, 32479, 33338, 34765, 334450087, 32424, 32970, 33352, 334450508, 32081, 33714, 34887, 334449668, 32369, 33173, 34285, 334450088, 32468, 33594, 34685, 334450509, 32263, 32962, 34847, 334449667, 32507, 33935, 34472, 334450087, 32172, 33102, 34509, 334450507, 32406, 34014, 34378, 334449665, 32306, 34319, 34748, 334450083, 32400, 33278, 34612, 334450501, 32351, 33886, 34427, 334449667, 32504, 33269, 34520, 334450087, 32554, 33213, 34489, 334450507, 32479, 33130, 34741, 334430463, 0, 0, 0, 334449668, 32390, 33777, 34817, 334450087, 32101, 33255, 34983, 334449668, 31960, 33443, 34284, 334450088, 32391, 33254, 34707, 334450509, 32324, 33953, 34766, 334449667, 32297, 33844, 34626, 334450086, 32679, 34346, 34056, 334450506, 32239, 33337, 34984, 334449666, 32284, 33287, 34700, 334450084, 32444, 33671, 34463, 334450502, 32098, 33656, 34958, 334449666, 32699, 33731, 34326, 334450086, 32408, 34123, 34844, 334450505, 32349, 33743, 34622, 334449668, 32437, 33481, 34672, 334450088, 32297, 34287, 34472, 334450508, 32027, 32849, 34973, 334449666, 32459, 33812, 34331, 334450085, 32191, 33601, 34867, 334450505, 32375, 33910, 34986, 334449667, 32434, 33786, 34351, 334450087, 32145, 33550, 34986, 334450507, 32165, 33647, 35088, 334430463, 0, 0, 0, 334449671, 32381, 33426, 34592, 334450091, 32398, 33417, 34486, 334449668, 32420, 33653, 35160, 334450089, 32255, 33432, 34568, 334450511, 32091, 33381, 35240, 334449667, 32398, 33841, 34592, 334450088, 32229, 33739, 34384, 334450508, 32297, 33615, 35241, 334449667, 32019, 33601, 34985, 334450087, 32246, 33884, 34737, 334450507, 31984, 33352, 34271, 334449667, 32046, 33872, 34612, 334450086, 32142, 33039, 34875, 334450506, 32118, 33880, 34871, 334449667, 32231, 33754, 34722, 334450087, 32083, 33524, 34801, 334450508, 31943, 33969, 35079, 334449667, 32169, 33900, 34768, 334465158, 34695, 34695, 34695, 334450089, 32250, 33457, 34801, 334449667, 32341, 33515, 34620, 334450087, 32231, 33393, 35189, 334450507, 32058, 33587, 35065, 334449666, 32300, 33300, 35018, 334450086, 32442, 33016, 34548, 334450505, 32047, 33988, 34280, 334449667, 32208, 33812, 35030, 334450087, 32081, 33659, 34600, 334450507, 31911, 34525, 34622
335432707, 32443, 32984, 34607, 335433127, 32338, 33568, 34683, 335433547, 32202, 33294, 34669, 335432707, 32479, 33338, 34765, 335433127, 32424, 32970, 33352, 335433548, 32081, 33714, 34887, 335432708, 32369, 33173, 34285, 335433128, 32468, 33594, 34685, 335433549, 32263, 32962, 34847, 335432707, 32507, 33935, 34472, 335433127, 32172, 33102, 34509, 335433547, 32406, 34014, 34378, 335432705, 32306, 34319, 34748, 335433123, 32400, 33278, 34612, 335433541, 32351, 33886, 34427, 335432707, 32504, 33269, 34520, 335433127, 32554, 33213, 34489, 335433547, 32479, 33130, 34741, 335479039, 0, 0, 0, 335432708, 32390, 33777, 34817, 335433127, 32101, 33255, 34983, 335432708, 31960, 33443, 34284, 335433128, 32391, 33254, 34707, 335433549, 32324, 33953, 34766, 335432707, 32297, 33844, 34626, 335433126, 32679, 34346, 34056, 335433546, 32239, 33337, 34984, 335432706, 32284, 33287, 34700, 335433124, 32444, 33671, 34463, 335433542, 32098, 33656, 34958, 335432706, 32699, 33731, 34326, 335433126, 32408, 34123, 34844, 335433545, 32349, 33743, 34622, 335432708, 32437, 33481, 34672, 335433128, 32297, 34287, 34472, 335433548, 32027, 32849, 34973, 335432706, 32459, 33812, 34331, 335433125, 32191, 33601, 34867, 335433545, 32375, 33910, 34986, 335432707, 32434, 33786, 34351, 335433127, 32145, 33550, 34986, 335433547, 32165, 33647, 35088, 335479039, 0, 0, 0, 335432711, 32381, 33426, 34592, 335433131, 32398, 33417, 34486, 335432708, 32420, 33653, 35160, 335433129, 32255, 33432, 34568, 335433551, 32091, 33381, 35240, 335432707, 32398, 33841, 34592, 335433128, 32229, 33739, 34384, 335433548, 32297, 33615, 35241, 335432707, 32019, 33601, 34985, 335433127, 32246, 33884, 34737, 335433547, 31984, 33352, 34271, 335432707, 32046, 33872, 34612, 335433126, 32142, 33039, 34875, 335433546, 32118, 33880, 34871, 335432707, 32231, 33754, 34722, 335433127, 32083, 33524, 34801, 335433548, 31943, 33969, 35079, 335432707, 32169, 33900, 34768, 335448198, 34695, 34695, 34695, 335433129, 32250, 33457, 34801, 335432707, 32341, 33515, 34620, 335433127, 32231, 33393, 35189, 335433547, 32058, 33587, 35065, 335432706, 32300, 33300, 35018, 335433126, 32442, 33016, 34548, 335433545, 32047, 33988, 34280, 335432707, 32208, 33812, 35030, 335433127, 32081, 33659, 34600, 335433547, 31911, 34525, 34622
336415747, 32443, 32984, 34607, 336416167, 32338, 33568, 34683, 336416587, 32202, 33294, 34669, 336415747, 32479, 33338, 34765, 336416167, 32424, 32970, 33352, 336416588, 32081, 33714, 34887, 336415748, 32369, 33173, 34285, 336416168, 32468, 33594, 34685, 336416589, 32263, 32962, 34847, 336415747, 32507, 33935, 34472, 336416167, 32172, 33102, 34509, 336416587, 32406, 34014, 34378, 336415745, 32306, 34319, 34748, 336416163, 32400, 33278, 34612, 336416581, 32351, 33886, 34427, 336415747, 32504, 33269, 34520, 336416167, 32554, 33213, 34489, 336416587, 32479, 33130, 34741, 336462079, 0, 0, 0, 336415748, 32390, 33777, 34817, 336416167, 32101, 33255, 34983, 336415748, 31960, 33443, 34284, 336416168, 32391, 33254, 34707, 336416589, 32324, 33953, 34766, 336415747, 32297, 33844, 34626, 336416166, 32679, 34346, 34056, 336416586, 32239, 33337, 34984, 336415746, 32284, 33287, 34700, 336416164, 32444, 33671, 34463, 336416582, 32098, 33656, 34958, 336415746, 32699, 33731, 34326, 336416166, 32408, 34123, 34844, 336416585, 32349, 33743, 34622, 336415748, 32437, 33481, 34672, 336416168, 32297, 34287, 34472, 336416588, 32027, 32849, 34973, 336415746, 32459, 33812, 34331, 336416165, 32191, 33601, 34867, 336416585, 32375, 33910, 34986, 336415747, 32434, 33786, 34351, 336416167, 32145, 33550, 34986, 336416587, 32165, 33647, 35088, 336462079, 0, 0, 0, 336415751, 32381, 33426, 34592, 336416171, 32398, 33417, 34486, 336415748, 32420, 33653, 35160, 336416169, 32255, 33432, 34568, 336416591, 32091, 33381, 35240, 336415747, 32398, 33841, 34592, 336416168, 32229, 33739, 34384, 336416588, 32297, 33615, 35241, 336415747, 32019, 33601, 34985, 336416167, 32246, 33884, 34737, 336416587, 31984, 33352, 34271, 336415747, 32046, 33872, 34612, 336416166, 32142, 33039, 34875, 336416586, 32118, 33880, 34871, 336415747, 32231, 33754, 34722, 336416167, 32083, 33524, 34801, 336416588, 31943, 33969, 35079, 336415747, 32169, 33900, 34768, 336431238, 34695, 34695, 34695, 336416169, 32250, 33457, 34801, 336415747, 32341, 33515, 34620, 336416167, 32231, 33393, 35189, 336416587, 32058, 33587, 35065, 336415746, 32300, 33300, 35018, 336416166, 32442, 33016, 34548, 336416585, 32047, 33988, 34280, 336415747, 32208, 33812, 35030, 336416167, 32081, 33659, 34600, 336416587, 31911, 34525, 34622
337464323, 32443, 32984, 34607, 337464743, 32338, 33568, 34683, 337465163, 32202, 33294, 34669, 337464323, 32479, 33338, 34765, 337464743, 32424, 32970, 33352, 337465164, 32081, 33714, 34887, 337464324, 32369, 33173, 34285, 337464744, 32468, 33594, 34685, 337465165, 32263, 32962, 34847, 337464323, 32507, 33935, 34472, 337464743, 32172, 33102, 34509, 337465163, 32406, 34014, 34378, 337464321, 32306, 34319, 34748, 337464739, 32400, 33278, 34612, 337465157, 32351, 33886, 34427, 337464323, 32504, 33269, 34520, 337464743, 32554, 33213, 34489, 337465163, 32479, 33130, 34741, 337445119, 0, 0, 0, 337464324, 32390, 33777, 34817, 337464743, 32101, 33255, 34983, 337464324, 31960, 33443, 34284, 337464744, 32391, 33254, 34707, 337465165, 32324, 33953, 34766, 337464323, 32297, 33844, 34626, 337464742, 32679, 34346, 34056, 337465162, 32239, 33337, 34984, 337464322, 32284, 33287, 34700, 337464740, 32444, 33671, 34463, 337465158, 32098, 33656, 34958, 337464322, 32699, 33731, 34326, 337464742, 32408, 34123, 34844, 337465161, 32349, 33743, 34622, 337464324, 32437, 33481, 34672, 337464744, 32297, 34287, 34472, 337465164, 32027, 32849, 34973, 337464322, 32459, 33812, 34331, 337464741, 32191, 33601, 34867, 337465161, 32375, 33910, 34986, 337464323, 32434, 33786, 34351, 337464743, 32145, 33550, 34986, 337465163, 32165, 33647, 35088, 337445119, 0, 0, 0, 337464327, 32381, 33426, 34592, 337464747, 32398, 33417, 34486, 337464324, 32420, 33653, 35160, 337464745, 32255, 33432, 34568, 337465167, 32091, 33381, 35240, 337464323, 32398, 33841, 34592, 337464744, 32229, 33739, 34384, 337465164, 32297, 33615, 35241, 337464323, 32019, 33601, 34985, 337464743, 32246, 33884, 34737, 337465163, 31984, 33352, 34271, 337464323, 32046, 33872, 34612, 337464742, 32142, 33039, 34875, 337465162, 32118, 33880, 34871, 337464323, 32231, 33754, 34722, 337464743, 32083, 33524, 34801, 337465164, 31943, 33969, 35079, 337464323, 32169, 33900, 34768, 337479814, 34695, 34695, 34695, 337464745, 32250, 33457, 34801, 337464323, 32341, 33515, 34620, 337464743, 32231, 33393, 35189, 337465163, 32058, 33587, 35065, 337464322, 32300, 33300, 35018, 337464742, 32442, 33016, 34548, 337465161, 32047, 33988, 34280, 337464323, 32208, 33812, 35030, 337464743, 32081, 33659, 34600, 337465163, 31911, 34525, 34622
338447363, 32443, 32984, 34607, 338447783, 32338, 33568, 34683, 338448203, 32202, 33294, 34669, 338447363, 32479, 33338, 34765, 338447783, 32424, 32970, 33352, 338448204, 32081, 33714, 34887, 338447364, 32369, 33173, 34285, 338447784, 32468, 33594, 34685, 338448205, 32263, 32962, 34847, 338447363, 32507, 33935, 34472, 338447783, 32172, 33102, 34509, 338448203, 32406, 34014, 34378, 338447361, 32306, 34319, 34748, 338447779, 32400, 33278, 34612, 338448197, 32351, 33886, 34427, 338447363, 32504, 33269, 34520, 338447783, 32554, 33213, 34489, 338448203, 32479, 33130, 34741, 338428159, 0, 0, 0, 338447364, 32390, 33777, 34817, 338447783, 32101, 33255, 34983, 338447364, 31960, 33443, 34284, 338447784, 32391, 33254, 34707, 338448205, 32324, 33953, 34766, 338447363, 32297, 33844, 34626, 338447782, 32679, 34346, 34056, 338448202, 32239, 33337, 34984, 338447362, 32284, 33287, 34700, 338447780, 32444, 33671, 34463, 338448198, 32098, 33656, 34958, 338447362, 32699, 33731, 34326, 338447782, 32408, 34123, 34844, 338448201, 32349, 33743, 34622, 338447364, 32437, 33481, 34672, 338447784, 32297, 34287, 34472, 338448204, 32027, 32849, 34973, 338447362, 32459, 33812, 34331, 338447781, 32191, 33601, 34867, 338448201, 32375, 33910, 34986, 338447363, 32434, 33786, 34351, 338447783, 32145, 33550, 34986, 338448203, 32165, 33647, 35088, 338428159, 0, 0, 0, 338447367, 32381, 33426, 34592, 338447787, 32398, 33417, 34486, 338447364, 32420, 33653, 35160, 338447785, 32255, 33432, 34568, 338448207, 32091, 33381, 35240, 338447363, 32398, 33841, 34592, 338447784, 32229, 33739, 34384, 338448204, 32297, 33615, 35241, 338447363, 32019, 33601, 34985, 338447783, 32246, 33884, 34737, 338448203, 31984, 33352, 34271, 338447363, 32046, 33872, 34612, 338447782, 32142, 33039, 34875, 338448202, 32118, 33880, 34871, 338447363, 32231, 33754, 34722, 338447783, 32083, 33524, 34801, 338448204, 31943, 33969, 35079, 338447363, 32169, 33900, 34768, 338462854, 34695, 34695, 34695, 338447785, 32250, 33457, 34801, 338447363, 32341, 33515, 34620, 338447783, 32231, 33393, 35189, 338448203, 32058, 33587, 35065, 338447362, 32300, 33300, 35018, 338447782, 32442, 33016, 34548, 338448201, 32047, 33988, 34280, 338447363, 32208, 33812, 35030, 338447783, 32081, 33659, 34600, 338448203, 31911, 34525, 34622
339430403, 32443, 32984, 34607, 339430823, 32338, 33568, 34683, 339431243, 32202, 33294, 34669, 339430403, 32479, 33338, 34765, 339430823, 32424, 32970, 33352, 339431244, 32081, 33714, 34887, 339430404, 32369, 33173, 34285, 339430824, 32468, 33594, 34685, 339431245, 32263, 32962, 34847, 339430403, 32507, 33935, 34472, 339430823, 32172, 33102, 34509, 339431243, 32406, 34014, 34378, 339430401, 32306, 34319, 34748, 339430819, 32400, 33278, 34612, 339431237, 32351, 33886, 34427, 339430403, 32504, 33269, 34520, 339430823, 32554, 33213, 34489, 339431243, 32479, 33130, 34741, 339476735, 0, 0, 0, 339430404, 32390, 33777, 34817, 339430823, 32101, 33255, 34983, 339430404, 31960, 33443, 34284, 339430824, 32391, 33254, 34707, 339431245, 32324, 33953, 34766, 339430403, 32297, 33844, 34626, 339430822, 32679, 34346, 34056, 339431242, 32239, 33337, 34984, 339430402, 32284, 33287, 34700, 339430820, 32444, 33671, 34463, 339431238, 32098, 33656, 34958, 339430402, 32699, 33731, 34326, 339430822, 32408, 34123, 34844, 339431241, 32349, 33743, 34622, 339430404, 32437, 33481, 34672, 339430824, 32297, 34287, 34472, 339431244, 32027, 32849, 34973, 339430402, 32459, 33812, 34331, 339430821, 32191, 33601, 34867, 339431241, 32375, 33910, 34986, 339430403, 32434, 33786, 34351, 339430823, 32145, 33550, 34986, 339431243, 32165, 33647, 35088, 339476735, 0, 0, 0, 339430407, 32381, 33426, 34592, 339430827, 32398, 33417, 34486, 339430404, 32420, 33653, 35160, 339430825, 32255, 33432, 34568, 339431247, 32091, 33381, 35240, 339430403, 32398, 33841, 34592, 339430824, 32229, 33739, 34384, 339431244, 32297, 33615, 35241, 339430403, 32019, 33601, 34985, 339430823, 32246, 33884, 34737, 339431243, 31984, 33352, 34271, 339430403, 32046, 33872, 34612, 339430822, 32142, 33039, 34875, 339431242, 32118, 33880, 34871, 339430403, 32231, 33754, 34722, 339430823, 32083, 33524, 34801, 339431244, 31943, 33969, 35079, 339430403, 32169, 33900, 34768, 339445894, 34695, 34695, 34695, 339430825, 32250, 33457, 34801, 339430403, 32341, 33515, 34620, 339430823, 32231, 33393, 35189, 339431243, 32058, 33587, 35065, 339430402, 32300, 33300, 35018, 339430822, 32442, 33016, 34548, 339431241, 32047, 33988, 34280, 339430403, 32208, 33812, 35030, 339430823, 32081, 33659, 34600, 339431243, 31911, 34525, 34622
340478979, 32443, 32984, 34607, 340479399, 32338, 33568, 34683, 340479819, 32202, 33294, 34669, 340478979, 32479, 33338, 34765, 340479399, 32424, 32970, 33352, 340479820, 32081, 33714, 34887, 340478980, 32369, 33173, 34285, 340479400, 32468, 33594, 34685, 340479821, 32263, 32962, 34847, 340478979, 32507, 33935, 34472, 340479399, 32172, 33102, 34509, 340479819, 32406, 34014, 34378, 340478977, 32306, 34319, 34748, 340479395, 32400, 33278, 34612, 340479813, 32351, 33886, 34427, 340478979, 32504, 33269, 34520, 340479399, 32554, 33213, 34489, 340479819, 32479, 33130, 34741, 340459775, 0, 0, 0, 340478980, 32390, 33777, 34817, 340479399, 32101, 33255, 34983, 340478980, 31960, 33443, 34284, 340479400, 32391, 33254, 34707, 340479821, 32324, 33953, 34766, 340478979, 32297, 33844, 34626, 340479398, 32679, 34346, 34056, 340479818, 32239, 33337, 34984, 340478978, 32284, 33287, 34700, 340479396, 32444, 33671, 34463, 340479814, 32098, 33656, 34958, 340478978, 32699, 33731, 34326, 340479398, 32408, 34123, 34844, 340479817, 32349, 33743, 34622, 340478980, 32437, 33481, 34672, 340479400, 32297, 34287, 34472, 340479820, 32027, 32849, 34973, 340478978, 32459, 33812, 34331, 340479397, 32191, 33601, 34867, 340479817, 32375, 33910, 34986, 340478979, 32434, 33786, 34351, 340479399, 32145, 33550, 34986, 340479819, 32165, 33647, 35088, 340459775, 0, 0, 0, 340478983, 32381, 33426, 34592, 340479403, 32398, 33417, 34486, 340478980, 32420, 33653, 35160, 340479401, 32255, 33432, 34568, 340479823, 32091, 33381, 35240, 340478979, 32398, 33841, 34592, 340479400, 32229, 33739, 34384, 340479820, 32297, 33615, 35241, 340478979, 32019, 33601, 34985, 340479399, 32246, 33884, 34737, 340479819, 31984, 33352, 34271, 340478979, 32046, 33872, 34612, 340479398, 32142, 33039, 34875, 340479818, 32118, 33880, 34871, 340478979, 32231, 33754, 34722, 340479399, 32083, 33524, 34801, 340479820, 31943, 33969, 35079, 340478979, 32169, 33900, 34768, 340428934, 34695, 34695, 34695, 340479401, 32250, 33457, 34801, 340478979, 32341, 33515, 34620, 340479399, 32231, 33393, 35189, 340479819, 32058, 33587, 35065, 340478978, 32300, 33300, 35018, 340479398, 32442, 33016, 34548, 340479817, 32047, 33988, 34280, 340478979, 32208, 33812, 35030, 340479399, 32081, 33659, 34600, 340479819, 31911, 34525, 34622
341462019, 32443, 32984, 34607, 341462439, 32338, 33568, 34683, 341462859, 32202, 33294, 34669, 341462019, 32479, 33338, 34765, 341462439, 32424, 32970, 33352, 341462860, 32081, 33714, 34887, 341462020, 32369, 33173, 34285, 341462440, 32468, 33594, 34685, 341462861, 32263, 32962, 34847, 341462019, 32507, 33935, 34472, 341462439, 32172, 33102, 34509, 341462859, 32406, 34014, 34378, 341462017, 32306, 34319, 34748, 341462435, 32400, 33278, 34612, 341462853, 32351, 33886, 34427, 341462019, 32504, 33269, 34520, 341462439, 32554, 33213, 34489, 341462859, 32479, 33130, 34741, 341442815, 0, 0, 0, 341462020, 32390, 33777, 34817, 341462439, 32101, 33255, 34983, 341462020, 31960, 33443, 34284, 341462440, 32391, 33254, 34707, 341462861, 32324, 33953, 34766, 341462019, 32297, 33844, 34626, 341462438, 32679, 34346, 34056, 341462858, 32239, 33337, 34984, 341462018, 32284, 33287, 34700, 341462436, 32444, 33671, 34463, 341462854, 32098, 33656, 34958, 341462018, 32699, 33731, 34326, 341462438, 32408, 34123, 34844, 341462857, 32349, 33743, 34622, 341462020, 32437, 33481, 34672, 341462440, 32297, 34287, 34472, 341462860, 32027, 32849, 34973, 341462018, 32459, 33812, 34331, 341462437, 32191, 33601, 34867, 341462857, 32375, 33910, 34986, 341462019, 32434, 33786, 34351, 341462439, 32145, 33550, 34986, 341462859, 32165, 33647, 35088, 341442815, 0, 0, 0, 341462023, 32381, 33426, 34592, 341462443, 32398, 33417, 34486, 341462020, 32420, 33653, 35160, 341462441, 32255, 33432, 34568, 341462863, 32091, 33381, 35240, 341462019, 32398, 33841, 34592, 341462440, 32229, 33739, 34384, 341462860, 32297, 33615, 35241, 341462019, 32019, 33601, 34985, 341462439, 32246, 33884, 34737, 341462859, 31984, 33352, 34271, 341462019, 32046, 33872, 34612, 341462438, 32142, 33039, 34875, 341462858, 32118, 33880, 34871, 341462019, 32231, 33754, 34722, 341462439, 32083, 33524, 34801, 341462860, 31943, 33969, 35079, 341462019, 32169, 33900, 34768, 341477510, 34695, 34695, 34695, 341462441, 32250, 33457, 34801, 341462019, 32341, 33515, 34620, 341462439, 32231, 33393, 35189, 341462859, 32058, 33587, 35065, 341462018, 32300, 33300, 35018, 341462438, 32442, 33016, 34548, 341462857, 32047, 33988, 34280, 341462019, 32208, 33812, 35030, 341462439, 32081, 33659, 34600, 341462859, 31911, 34525, 34622
