1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
89475844, 32443, 32984, 34607, 89476264, 32338, 33568, 34683, 89476684, 32202, 33294, 34669, 89475844, 32479, 33338, 34765, 89476264, 32424, 32970, 33352, 89476685, 32081, 33714, 34887, 89475845, 32369, 33173, 34285, 89476265, 32468, 33594, 34685, 89476686, 32263, 32962, 34847, 89475844, 32507, 33935, 34472, 89476264, 32172, 33102, 34509, 89476684, 32406, 34014, 34378, 89475842, 32306, 34319, 34748, 89476260, 32400, 33278, 34612, 89476678, 32351, 33886, 34427, 89475844, 32504, 33269, 34520, 89476264, 32554, 33213, 34489, 89476684, 32479, 33130, 34741, 89456640, 0, 0, 0, 89475845, 32390, 33777, 34817, 89476264, 32101, 33255, 34983, 89475845, 31960, 33443, 34284, 89476265, 32391, 33254, 34707, 89476686, 32324, 33953, 34766, 89475844, 32297, 33844, 34626, 89476263, 32679, 34346, 34056, 89476683, 32239, 33337, 34984, 89475843, 32284, 33287, 34700, 89476261, 32444, 33671, 34463, 89476679, 32098, 33656, 34958, 89475843, 32699, 33731, 34326, 89476263, 32408, 34123, 34844, 89476682, 32349, 33743, 34622, 89475845, 32437, 33481, 34672, 89476265, 32297, 34287, 34472, 89476685, 32027, 32849, 34973, 89475843, 32459, 33812, 34331, 89476262, 32191, 33601, 34867, 89476682, 32375, 33910, 34986, 89475844, 32434, 33786, 34351, 89476264, 32145, 33550, 34986, 89476684, 32165, 33647, 35088, 89456640, 0, 0, 0, 89475848, 32381, 33426, 34592, 89476268, 32398, 33417, 34486, 89475845, 32420, 33653, 35160, 89476266, 32255, 33432, 34568, 89476688, 32091, 33381, 35240, 89475844, 32398, 33841, 34592, 89476265, 32229, 33739, 34384, 89476685, 32297, 33615, 35241, 89475844, 32019, 33601, 34985, 89476264, 32246, 33884, 34737, 89476684, 31984, 33352, 34271, 89475844, 32046, 33872, 34612, 89476263, 32142, 33039, 34875, 89476683, 32118, 33880, 34871, 89475844, 32231, 33754, 34722, 89476264, 32083, 33524, 34801, 89476685, 31943, 33969, 35079, 89475844, 32169, 33900, 34768, 89425799, 34695, 34695, 34695, 89476266, 32250, 33457, 34801, 89475844, 32341, 33515, 34620, 89476264, 32231, 33393, 35189, 89476684, 32058, 33587, 35065, 89475843, 32300, 33300, 35018, 89476263, 32442, 33016, 34548, 89476682, 32047, 33988, 34280, 89475844, 32208, 33812, 35030, 89476264, 32081, 33659, 34600, 89476684, 31911, 34525, 34622
90458884, 32443, 32984, 34607, 90459304, 32338, 33568, 34683, 90459724, 32202, 33294, 34669, 90458884, 32479, 33338, 34765, 90459304, 32424, 32970, 33352, 90459725, 32081, 33714, 34887, 90458885, 32369, 33173, 34285, 90459305, 32468, 33594, 34685, 90459726, 32263, 32962, 34847, 90458884, 32507, 33935, 34472, 90459304, 32172, 33102, 34509, 90459724, 32406, 34014, 34378, 90458882, 32306, 34319, 34748, 90459300, 32400, 33278, 34612, 90459718, 32351, 33886, 34427, 90458884, 32504, 33269, 34520, 90459304, 32554, 33213, 34489, 90459724, 32479, 33130, 34741, 90439680, 0, 0, 0, 90458885, 32390, 33777, 34817, 90459304, 32101, 33255, 34983, 90458885, 31960, 33443, 34284, 90459305, 32391, 33254, 34707, 90459726, 32324, 33953, 34766, 90458884, 32297, 33844, 34626, 90459303, 32679, 34346, 34056, 90459723, 32239, 33337, 34984, 90458883, 32284, 33287, 34700, 90459301, 32444, 33671, 34463, 90459719, 32098, 33656, 34958, 90458883, 32699, 33731, 34326, 90459303, 32408, 34123, 34844, 90459722, 32349, 33743, 34622, 90458885, 32437, 33481, 34672, 90459305, 32297, 34287, 34472, 90459725, 32027, 32849, 34973, 90458883, 32459, 33812, 34331, 90459302, 32191, 33601, 34867, 90459722, 32375, 33910, 34986, 90458884, 32434, 33786, 34351, 90459304, 32145, 33550, 34986, 90459724, 32165, 33647, 35088, 90439680, 0, 0, 0, 90458888, 32381, 33426, 34592, 90459308, 32398, 33417, 34486, 90458885, 32420, 33653, 35160, 90459306, 32255, 33432, 34568, 90459728, 32091, 33381, 35240, 90458884, 32398, 33841, 34592, 90459305, 32229, 33739, 34384, 90459725, 32297, 33615, 35241, 90458884, 32019, 33601, 34985, 90459304, 32246, 33884, 34737, 90459724, 31984, 33352, 34271, 90458884, 32046, 33872, 34612, 90459303, 32142, 33039, 34875, 90459723, 32118, 33880, 34871, 90458884, 32231, 33754, 34722, 90459304, 32083, 33524, 34801, 90459725, 31943, 33969, 35079, 90458884, 32169, 33900, 34768, 90474375, 34695, 34695, 34695, 90459306, 32250, 33457, 34801, 90458884, 32341, 33515, 34620, 90459304, 32231, 33393, 35189, 90459724, 32058, 33587, 35065, 90458883, 32300, 33300, 35018, 90459303, 32442, 33016, 34548, 90459722, 32047, 33988, 34280, 90458884, 32208, 33812, 35030, 90459304, 32081, 33659, 34600, 90459724, 31911, 34525, 34622
91441924, 32443, 32984, 34607, 91442344, 32338, 33568, 34683, 91442764, 32202, 33294, 34669, 91441924, 32479, 33338, 34765, 91442344, 32424, 32970, 33352, 91442765, 32081, 33714, 34887, 91441925, 32369, 33173, 34285, 91442345, 32468, 33594, 34685, 91442766, 32263, 32962, 34847, 91441924, 32507, 33935, 34472, 91442344, 32172, 33102, 34509, 91442764, 32406, 34014, 34378, 91441922, 32306, 34319, 34748, 91442340, 32400, 33278, 34612, 91442758, 32351, 33886, 34427, 91441924, 32504, 33269, 34520, 91442344, 32554, 33213, 34489, 91442764, 32479, 33130, 34741, 91422720, 0, 0, 0, 91441925, 32390, 33777, 34817, 91442344, 32101, 33255, 34983, 91441925, 31960, 33443, 34284, 91442345, 32391, 33254, 34707, 91442766, 32324, 33953, 34766, 91441924, 32297, 33844, 34626, 91442343, 32679, 34346, 34056, 91442763, 32239, 33337, 34984, 91441923, 32284, 33287, 34700, 91442341, 32444, 33671, 34463, 91442759, 32098, 33656, 34958, 91441923, 32699, 33731, 34326, 91442343, 32408, 34123, 34844, 91442762, 32349, 33743, 34622, 91441925, 32437, 33481, 34672, 91442345, 32297, 34287, 34472, 91442765, 32027, 32849, 34973, 91441923, 32459, 33812, 34331, 91442342, 32191, 33601, 34867, 91442762, 32375, 33910, 34986, 91441924, 32434, 33786, 34351, 91442344, 32145, 33550, 34986, 91442764, 32165, 33647, 35088, 91422720, 0, 0, 0, 91441928, 32381, 33426, 34592, 91442348, 32398, 33417, 34486, 91441925, 32420, 33653, 35160, 91442346, 32255, 33432, 34568, 91442768, 32091, 33381, 35240, 91441924, 32398, 33841, 34592, 91442345, 32229, 33739, 34384, 91442765, 32297, 33615, 35241, 91441924, 32019, 33601, 34985, 91442344, 32246, 33884, 34737, 91442764, 31984, 33352, 34271, 91441924, 32046, 33872, 34612, 91442343, 32142, 33039, 34875, 91442763, 32118, 33880, 34871, 91441924, 32231, 33754, 34722, 91442344, 32083, 33524, 34801, 91442765, 31943, 33969, 35079, 91441924, 32169, 33900, 34768, 91457415, 34695, 34695, 34695, 91442346, 32250, 33457, 34801, 91441924, 32341, 33515, 34620, 91442344, 32231, 33393, 35189, 91442764, 32058, 33587, 35065, 91441923, 32300, 33300, 35018, 91442343, 32442, 33016, 34548, 91442762, 32047, 33988, 34280, 91441924, 32208, 33812, 35030, 91442344, 32081, 33659, 34600, 91442764, 31911, 34525, 34622
92424964, 32443, 32984, 34607, 92425384, 32338, 33568, 34683, 92425804, 32202, 33294, 34669, 92424964, 32479, 33338, 34765, 92425384, 32424, 32970, 33352, 92425805, 32081, 33714, 34887, 92424965, 32369, 33173, 34285, 92425385, 32468, 33594, 34685, 92425806, 32263, 32962, 34847, 92424964, 32507, 33935, 34472, 92425384, 32172, 33102, 34509, 92425804, 32406, 34014, 34378, 92424962, 32306, 34319, 34748, 92425380, 32400, 33278, 34612, 92425798, 32351, 33886, 34427, 92424964, 32504, 33269, 34520, 92425384, 32554, 33213, 34489, 92425804, 32479, 33130, 34741, 92471296, 0, 0, 0, 92424965, 32390, 33777, 34817, 92425384, 32101, 33255, 34983, 92424965, 31960, 33443, 34284, 92425385, 32391, 33254, 34707, 92425806, 32324, 33953, 34766, 92424964, 32297, 33844, 34626, 92425383, 32679, 34346, 34056, 92425803, 32239, 33337, 34984, 92424963, 32284, 33287, 34700, 92425381, 32444, 33671, 34463, 92425799, 32098, 33656, 34958, 92424963, 32699, 33731, 34326, 92425383, 32408, 34123, 34844, 92425802, 32349, 33743, 34622, 92424965, 32437, 33481, 34672, 92425385, 32297, 34287, 34472, 92425805, 32027, 32849, 34973, 92424963, 32459, 33812, 34331, 92425382, 32191, 33601, 34867, 92425802, 32375, 33910, 34986, 92424964, 32434, 33786, 34351, 92425384, 32145, 33550, 34986, 92425804, 32165, 33647, 35088, 92471296, 0, 0, 0, 92424968, 32381, 33426, 34592, 92425388, 32398, 33417, 34486, 92424965, 32420, 33653, 35160, 92425386, 32255, 33432, 34568, 92425808, 32091, 33381, 35240, 92424964, 32398, 33841, 34592, 92425385, 32229, 33739, 34384, 92425805, 32297, 33615, 35241, 92424964, 32019, 33601, 34985, 92425384, 32246, 33884, 34737, 92425804, 31984, 33352, 34271, 92424964, 32046, 33872, 34612, 92425383, 32142, 33039, 34875, 92425803, 32118, 33880, 34871, 92424964, 32231, 33754, 34722, 92425384, 32083, 33524, 34801, 92425805, 31943, 33969, 35079, 92424964, 32169, 33900, 34768, 92440455, 34695, 34695, 34695, 92425386, 32250, 33457, 34801, 92424964, 32341, 33515, 34620, 92425384, 32231, 33393, 35189, 92425804, 32058, 33587, 35065, 92424963, 32300, 33300, 35018, 92425383, 32442, 33016, 34548, 92425802, 32047, 33988, 34280, 92424964, 32208, 33812, 35030, 92425384, 32081, 33659, 34600, 92425804, 31911, 34525, 34622
93473540, 32443, 32984, 34607, 93473960, 32338, 33568, 34683, 93474380, 32202, 33294, 34669, 93473540, 32479, 33338, 34765, 93473960, 32424, 32970, 33352, 93474381, 32081, 33714, 34887, 93473541, 32369, 33173, 34285, 93473961, 32468, 33594, 34685, 93474382, 32263, 32962, 34847, 93473540, 32507, 33935, 34472, 93473960, 32172, 33102, 34509, 93474380, 32406, 34014, 34378, 93473538, 32306, 34319, 34748, 93473956, 32400, 33278, 34612, 93474374, 32351, 33886, 34427, 93473540, 32504, 33269, 34520, 93473960, 32554, 33213, 34489, 93474380, 32479, 33130, 34741, 93454336, 0, 0, 0, 93473541, 32390, 33777, 34817, 93473960, 32101, 33255, 34983, 93473541, 31960, 33443, 34284, 93473961, 32391, 33254, 34707, 93474382, 32324, 33953, 34766, 93473540, 32297, 33844, 34626, 93473959, 32679, 34346, 34056, 93474379, 32239, 33337, 34984, 93473539, 32284, 33287, 34700, 93473957, 32444, 33671, 34463, 93474375, 32098, 33656, 34958, 93473539, 32699, 33731, 34326, 93473959, 32408, 34123, 34844, 93474378, 32349, 33743, 34622, 93473541, 32437, 33481, 34672, 93473961, 32297, 34287, 34472, 93474381, 32027, 32849, 34973, 93473539, 32459, 33812, 34331, 93473958, 32191, 33601, 34867, 93474378, 32375, 33910, 34986, 93473540, 32434, 33786, 34351, 93473960, 32145, 33550, 34986, 93474380, 32165, 33647, 35088, 93454336, 0, 0, 0, 93473544, 32381, 33426, 34592, 93473964, 32398, 33417, 34486, 93473541, 32420, 33653, 35160, 93473962, 32255, 33432, 34568, 93474384, 32091, 33381, 35240, 93473540, 32398, 33841, 34592, 93473961, 32229, 33739, 34384, 93474381, 32297, 33615, 35241, 93473540, 32019, 33601, 34985, 93473960, 32246, 33884, 34737, 93474380, 31984, 33352, 34271, 93473540, 32046, 33872, 34612, 93473959, 32142, 33039, 34875, 93474379, 32118, 33880, 34871, 93473540, 32231, 33754, 34722, 93473960, 32083, 33524, 34801, 93474381, 31943, 33969, 35079, 93473540, 32169, 33900, 34768, 93423495, 34695, 34695, 34695, 93473962, 32250, 33457, 34801, 93473540, 32341, 33515, 34620, 93473960, 32231, 33393, 35189, 93474380, 32058, 33587, 35065, 93473539, 32300, 33300, 35018, 93473959, 32442, 33016, 34548, 93474378, 32047, 33988, 34280, 93473540, 32208, 33812, 35030, 93473960, 32081, 33659, 34600, 93474380, 31911, 34525, 34622
94456580, 32443, 32984, 34607, 94457000, 32338, 33568, 34683, 94457420, 32202, 33294, 34669, 94456580, 32479, 33338, 34765, 94457000, 32424, 32970, 33352, 94457421, 32081, 33714, 34887, 94456581, 32369, 33173, 34285, 94457001, 32468, 33594, 34685, 94457422, 32263, 32962, 34847, 94456580, 32507, 33935, 34472, 94457000, 32172, 33102, 34509, 94457420, 32406, 34014, 34378, 94456578, 32306, 34319, 34748, 94456996, 32400, 33278, 34612, 94457414, 32351, 33886, 34427, 94456580, 32504, 33269, 34520, 94457000, 32554, 33213, 34489, 94457420, 32479, 33130, 34741, 94437376, 0, 0, 0, 94456581, 32390, 33777, 34817, 94457000, 32101, 33255, 34983, 94456581, 31960, 33443, 34284, 94457001, 32391, 33254, 34707, 94457422, 32324, 33953, 34766, 94456580, 32297, 33844, 34626, 94456999, 32679, 34346, 34056, 94457419, 32239, 33337, 34984, 94456579, 32284, 33287, 34700, 94456997, 32444, 33671, 34463, 94457415, 32098, 33656, 34958, 94456579, 32699, 33731, 34326, 94456999, 32408, 34123, 34844, 94457418, 32349, 33743, 34622, 94456581, 32437, 33481, 34672, 94457001, 32297, 34287, 34472, 94457421, 32027, 32849, 34973, 94456579, 32459, 33812, 34331, 94456998, 32191, 33601, 34867, 94457418, 32375, 33910, 34986, 94456580, 32434, 33786, 34351, 94457000, 32145, 33550, 34986, 94457420, 32165, 33647, 35088, 94437376, 0, 0, 0, 94456584, 32381, 33426, 34592, 94457004, 32398, 33417, 34486, 94456581, 32420, 33653, 35160, 94457002, 32255, 33432, 34568, 94457424, 32091, 33381, 35240, 94456580, 32398, 33841, 34592, 94457001, 32229, 33739, 34384, 94457421, 32297, 33615, 35241, 94456580, 32019, 33601, 34985, 94457000, 32246, 33884, 34737, 94457420, 31984, 33352, 34271, 94456580, 32046, 33872, 34612, 94456999, 32142, 33039, 34875, 94457419, 32118, 33880, 34871, 94456580, 32231, 33754, 34722, 94457000, 32083, 33524, 34801, 94457421, 31943, 33969, 35079, 94456580, 32169, 33900, 34768, 94472071, 34695, 34695, 34695, 94457002, 32250, 33457, 34801, 94456580, 32341, 33515, 34620, 94457000, 32231, 33393, 35189, 94457420, 32058, 33587, 35065, 94456579, 32300, 33300, 35018, 94456999, 32442, 33016, 34548, 94457418, 32047, 33988, 34280, 94456580, 32208, 33812, 35030, 94457000, 32081, 33659, 34600, 94457420, 31911, 34525, 34622
95439620, 32443, 32984, 34607, 95440040, 32338, 33568, 34683, 95440460, 32202, 33294, 34669, 95439620, 32479, 33338, 34765, 95440040, 32424, 32970, 33352, 95440461, 32081, 33714, 34887, 95439621, 32369, 33173, 34285, 95440041, 32468, 33594, 34685, 95440462, 32263, 32962, 34847, 95439620, 32507, 33935, 34472, 95440040, 32172, 33102, 34509, 95440460, 32406, 34014, 34378, 95439618, 32306, 34319, 34748, 95440036, 32400, 33278, 34612, 95440454, 32351, 33886, 34427, 95439620, 32504, 33269, 34520, 95440040, 32554, 33213, 34489, 95440460, 32479, 33130, 34741, 95420416, 0, 0, 0, 95439621, 32390, 33777, 34817, 95440040, 32101, 33255, 34983, 95439621, 31960, 33443, 34284, 95440041, 32391, 33254, 34707, 95440462, 32324, 33953, 34766, 95439620, 32297, 33844, 34626, 95440039, 32679, 34346, 34056, 95440459, 32239, 33337, 34984, 95439619, 32284, 33287, 34700, 95440037, 32444, 33671, 34463, 95440455, 32098, 33656, 34958, 95439619, 32699, 33731, 34326, 95440039, 32408, 34123, 34844, 95440458, 32349, 33743, 34622, 95439621, 32437, 33481, 34672, 95440041, 32297, 34287, 34472, 95440461, 32027, 32849, 34973, 95439619, 32459, 33812, 34331, 95440038, 32191, 33601, 34867, 95440458, 32375, 33910, 34986, 95439620, 32434, 33786, 34351, 95440040, 32145, 33550, 34986, 95440460, 32165, 33647, 35088, 95420416, 0, 0, 0, 95439624, 32381, 33426, 34592, 95440044, 32398, 33417, 34486, 95439621, 32420, 33653, 35160, 95440042, 32255, 33432, 34568, 95440464, 32091, 33381, 35240, 95439620, 32398, 33841, 34592, 95440041, 32229, 33739, 34384, 95440461, 32297, 33615, 35241, 95439620, 32019, 33601, 34985, 95440040, 32246, 33884, 34737, 95440460, 31984, 33352, 34271, 95439620, 32046, 33872, 34612, 95440039, 32142, 33039, 34875, 95440459, 32118, 33880, 34871, 95439620, 32231, 33754, 34722, 95440040, 32083, 33524, 34801, 95440461, 31943, 33969, 35079, 95439620, 32169, 33900, 34768, 95455111, 34695, 34695, 34695, 95440042, 32250, 33457, 34801, 95439620, 32341, 33515, 34620, 95440040, 32231, 33393, 35189, 95440460, 32058, 33587, 35065, 95439619, 32300, 33300, 35018, 95440039, 32442, 33016, 34548, 95440458, 32047, 33988, 34280, 95439620, 32208, 33812, 35030, 95440040, 32081, 33659, 34600, 95440460, 31911, 34525, 34622
96422660, 32443, 32984, 34607, 96423080, 32338, 33568, 34683, 96423500, 32202, 33294, 34669, 96422660, 32479, 33338, 34765, 96423080, 32424, 32970, 33352, 96423501, 32081, 33714, 34887, 96422661, 32369, 33173, 34285, 96423081, 32468, 33594, 34685, 96423502, 32263, 32962, 34847, 96422660, 32507, 33935, 34472, 96423080, 32172, 33102, 34509, 96423500, 32406, 34014, 34378, 96422658, 32306, 34319, 34748, 96423076, 32400, 33278, 34612, 96423494, 32351, 33886, 34427, 96422660, 32504, 33269, 34520, 96423080, 32554, 33213, 34489, 96423500, 32479, 33130, 34741, 96468992, 0, 0, 0, 96422661, 32390, 33777, 34817, 96423080, 32101, 33255, 34983, 96422661, 31960, 33443, 34284, 96423081, 32391, 33254, 34707, 96423502, 32324, 33953, 34766, 96422660, 32297, 33844, 34626, 96423079, 32679, 34346, 34056, 96423499, 32239, 33337, 34984, 96422659, 32284, 33287, 34700, 96423077, 32444, 33671, 34463, 96423495, 32098, 33656, 34958, 96422659, 32699, 33731, 34326, 96423079, 32408, 34123, 34844, 96423498, 32349, 33743, 34622, 96422661, 32437, 33481, 34672, 96423081, 32297, 34287, 34472, 96423501, 32027, 32849, 34973, 96422659, 32459, 33812, 34331, 96423078, 32191, 33601, 34867, 96423498, 32375, 33910, 34986, 96422660, 32434, 33786, 34351, 96423080, 32145, 33550, 34986, 96423500, 32165, 33647, 35088, 96468992, 0, 0, 0, 96422664, 32381, 33426, 34592, 96423084, 32398, 33417, 34486, 96422661, 32420, 33653, 35160, 96423082, 32255, 33432, 34568, 96423504, 32091, 33381, 35240, 96422660, 32398, 33841, 34592, 96423081, 32229, 33739, 34384, 96423501, 32297, 33615, 35241, 96422660, 32019, 33601, 34985, 96423080, 32246, 33884, 34737, 96423500, 31984, 33352, 34271, 96422660, 32046, 33872, 34612, 96423079, 32142, 33039, 34875, 96423499, 32118, 33880, 34871, 96422660, 32231, 33754, 34722, 96423080, 32083, 33524, 34801, 96423501, 31943, 33969, 35079, 96422660, 32169, 33900, 34768, 96438151, 34695, 34695, 34695, 96423082, 32250, 33457, 34801, 96422660, 32341, 33515, 34620, 96423080, 32231, 33393, 35189, 96423500, 32058, 33587, 35065, 96422659, 32300, 33300, 35018, 96423079, 32442, 33016, 34548, 96423498, 32047, 33988, 34280, 96422660, 32208, 33812, 35030, 96423080, 32081, 33659, 34600, 96423500, 31911, 34525, 34622
97471236, 32443, 32984, 34607, 97471656, 32338, 33568, 34683, 97472076, 32202, 33294, 34669, 97471236, 32479, 33338, 34765, 97471656, 32424, 32970, 33352, 97472077, 32081, 33714, 34887, 97471237, 32369, 33173, 34285, 97471657, 32468, 33594, 34685, 97472078, 32263, 32962, 34847, 97471236, 32507, 33935, 34472, 97471656, 32172, 33102, 34509, 97472076, 32406, 34014, 34378, 97471234, 32306, 34319, 34748, 97471652, 32400, 33278, 34612, 97472070, 32351, 33886, 34427, 97471236, 32504, 33269, 34520, 97471656, 32554, 33213, 34489, 97472076, 32479, 33130, 34741, 97452032, 0, 0, 0, 97471237, 32390, 33777, 34817, 97471656, 32101, 33255, 34983, 97471237, 31960, 33443, 34284, 97471657, 32391, 33254, 34707, 97472078, 32324, 33953, 34766, 97471236, 32297, 33844, 34626, 97471655, 32679, 34346, 34056, 97472075, 32239, 33337, 34984, 97471235, 32284, 33287, 34700, 97471653, 32444, 33671, 34463, 97472071, 32098, 33656, 34958, 97471235, 32699, 33731, 34326, 97471655, 32408, 34123, 34844, 97472074, 32349, 33743, 34622, 97471237, 32437, 33481, 34672, 97471657, 32297, 34287, 34472, 97472077, 32027, 32849, 34973, 97471235, 32459, 33812, 34331, 97471654, 32191, 33601, 34867, 97472074, 32375, 33910, 34986, 97471236, 32434, 33786, 34351, 97471656, 32145, 33550, 34986, 97472076, 32165, 33647, 35088, 97452032, 0, 0, 0, 97471240, 32381, 33426, 34592, 97471660, 32398, 33417, 34486, 97471237, 32420, 33653, 35160, 97471658, 32255, 33432, 34568, 97472080, 32091, 33381, 35240, 97471236, 32398, 33841, 34592, 97471657, 32229, 33739, 34384, 97472077, 32297, 33615, 35241, 97471236, 32019, 33601, 34985, 97471656, 32246, 33884, 34737, 97472076, 31984, 33352, 34271, 97471236, 32046, 33872, 34612, 97471655, 32142, 33039, 34875, 97472075, 32118, 33880, 34871, 97471236, 32231, 33754, 34722, 97471656, 32083, 33524, 34801, 97472077, 31943, 33969, 35079, 97471236, 32169, 33900, 34768, 97421191, 34695, 34695, 34695, 97471658, 32250, 33457, 34801, 97471236, 32341, 33515, 34620, 97471656, 32231, 33393, 35189, 97472076, 32058, 33587, 35065, 97471235, 32300, 33300, 35018, 97471655, 32442, 33016, 34548, 97472074, 32047, 33988, 34280, 97471236, 32208, 33812, 35030, 97471656, 32081, 33659, 34600, 97472076, 31911, 34525, 34622
98454276, 32443, 32984, 34607, 98454696, 32338, 33568, 34683, 98455116, 32202, 33294, 34669, 98454276, 32479, 33338, 34765, 98454696, 32424, 32970, 33352, 98455117, 32081, 33714, 34887, 98454277, 32369, 33173, 34285, 98454697, 32468, 33594, 34685, 98455118, 32263, 32962, 34847, 98454276, 32507, 33935, 34472, 98454696, 32172, 33102, 34509, 98455116, 32406, 34014, 34378, 98454274, 32306, 34319, 34748, 98454692, 32400, 33278, 34612, 98455110, 32351, 33886, 34427, 98454276, 32504, 33269, 34520, 98454696, 32554, 33213, 34489, 98455116, 32479, 33130, 34741, 98435072, 0, 0, 0, 98454277, 32390, 33777, 34817, 98454696, 32101, 33255, 34983, 98454277, 31960, 33443, 34284, 98454697, 32391, 33254, 34707, 98455118, 32324, 33953, 34766, 98454276, 32297, 33844, 34626, 98454695, 32679, 34346, 34056, 98455115, 32239, 33337, 34984, 98454275, 32284, 33287, 34700, 98454693, 32444, 33671, 34463, 98455111, 32098, 33656, 34958, 98454275, 32699, 33731, 34326, 98454695, 32408, 34123, 34844, 98455114, 32349, 33743, 34622, 98454277, 32437, 33481, 34672, 98454697, 32297, 34287, 34472, 98455117, 32027, 32849, 34973, 98454275, 32459, 33812, 34331, 98454694, 32191, 33601, 34867, 98455114, 32375, 33910, 34986, 98454276, 32434, 33786, 34351, 98454696, 32145, 33550, 34986, 98455116, 32165, 33647, 35088, 98435072, 0, 0, 0, 98454280, 32381, 33426, 34592, 98454700, 32398, 33417, 34486, 98454277, 32420, 33653, 35160, 98454698, 32255, 33432, 34568, 98455120, 32091, 33381, 35240, 98454276, 32398, 33841, 34592, 98454697, 32229, 33739, 34384, 98455117, 32297, 33615, 35241, 98454276, 32019, 33601, 34985, 98454696, 32246, 33884, 34737, 98455116, 31984, 33352, 34271, 98454276, 32046, 33872, 34612, 98454695, 32142, 33039, 34875, 98455115, 32118, 33880, 34871, 98454276, 32231, 33754, 34722, 98454696, 32083, 33524, 34801, 98455117, 31943, 33969, 35079, 98454276, 32169, 33900, 34768, 98469767, 34695, 34695, 34695, 98454698, 32250, 33457, 34801, 98454276, 32341, 33515, 34620, 98454696, 32231, 33393, 35189, 98455116, 32058, 33587, 35065, 98454275, 32300, 33300, 35018, 98454695, 32442, 33016, 34548, 98455114, 32047, 33988, 34280, 98454276, 32208, 33812, 35030, 98454696, 32081, 33659, 34600, 98455116, 31911, 34525, 34622
