1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
230443780, 32443, 32984, 34607, 230444200, 32338, 33568, 34683, 230444620, 32202, 33294, 34669, 230443780, 32479, 33338, 34765, 230444200, 32424, 32970, 33352, 230444621, 32081, 33714, 34887, 230443781, 32369, 33173, 34285, 230444201, 32468, 33594, 34685, 230444622, 32263, 32962, 34847, 230443780, 32507, 33935, 34472, 230444200, 32172, 33102, 34509, 230444620, 32406, 34014, 34378, 230443778, 32306, 34319, 34748, 230444196, 32400, 33278, 34612, 230444614, 32351, 33886, 34427, 230443780, 32504, 33269, 34520, 230444200, 32554, 33213, 34489, 230444620, 32479, 33130, 34741, 230424576, 0, 0, 0, 230443781, 32390, 33777, 34817, 230444200, 32101, 33255, 34983, 230443781, 31960, 33443, 34284, 230444201, 32391, 33254, 34707, 230444622, 32324, 33953, 34766, 230443780, 32297, 33844, 34626, 230444199, 32679, 34346, 34056, 230444619, 32239, 33337, 34984, 230443779, 32284, 33287, 34700, 230444197, 32444, 33671, 34463, 230444615, 32098, 33656, 34958, 230443779, 32699, 33731, 34326, 230444199, 32408, 34123, 34844, 230444618, 32349, 33743, 34622, 230443781, 32437, 33481, 34672, 230444201, 32297, 34287, 34472, 230444621, 32027, 32849, 34973, 230443779, 32459, 33812, 34331, 230444198, 32191, 33601, 34867, 230444618, 32375, 33910, 34986, 230443780, 32434, 33786, 34351, 230444200, 32145, 33550, 34986, 230444620, 32165, 33647, 35088, 230424576, 0, 0, 0, 230443784, 32381, 33426, 34592, 230444204, 32398, 33417, 34486, 230443781, 32420, 33653, 35160, 230444202, 32255, 33432, 34568, 230444624, 32091, 33381, 35240, 230443780, 32398, 33841, 34592, 230444201, 32229, 33739, 34384, 230444621, 32297, 33615, 35241, 230443780, 32019, 33601, 34985, 230444200, 32246, 33884, 34737, 230444620, 31984, 33352, 34271, 230443780, 32046, 33872, 34612, 230444199, 32142, 33039, 34875, 230444619, 32118, 33880, 34871, 230443780, 32231, 33754, 34722, 230444200, 32083, 33524, 34801, 230444621, 31943, 33969, 35079, 230443780, 32169, 33900, 34768, 230459271, 34695, 34695, 34695, 230444202, 32250, 33457, 34801, 230443780, 32341, 33515, 34620, 230444200, 32231, 33393, 35189, 230444620, 32058, 33587, 35065, 230443779, 32300, 33300, 35018, 230444199, 32442, 33016, 34548, 230444618, 32047, 33988, 34280, 230443780, 32208, 33812, 35030, 230444200, 32081, 33659, 34600, 230444620, 31911, 34525, 34622
231426820, 32443, 32984, 34607, 231427240, 32338, 33568, 34683, 231427660, 32202, 33294, 34669, 231426820, 32479, 33338, 34765, 231427240, 32424, 32970, 33352, 231427661, 32081, 33714, 34887, 231426821, 32369, 33173, 34285, 231427241, 32468, 33594, 34685, 231427662, 32263, 32962, 34847, 231426820, 32507, 33935, 34472, 231427240, 32172, 33102, 34509, 231427660, 32406, 34014, 34378, 231426818, 32306, 34319, 34748, 231427236, 32400, 33278, 34612, 231427654, 32351, 33886, 34427, 231426820, 32504, 33269, 34520, 231427240, 32554, 33213, 34489, 231427660, 32479, 33130, 34741, 231473152, 0, 0, 0, 231426821, 32390, 33777, 34817, 231427240, 32101, 33255, 34983, 231426821, 31960, 33443, 34284, 231427241, 32391, 33254, 34707, 231427662, 32324, 33953, 34766, 231426820, 32297, 33844, 34626, 231427239, 32679, 34346, 34056, 231427659, 32239, 33337, 34984, 231426819, 32284, 33287, 34700, 231427237, 32444, 33671, 34463, 231427655, 32098, 33656, 34958, 231426819, 32699, 33731, 34326, 231427239, 32408, 34123, 34844, 231427658, 32349, 33743, 34622, 231426821, 32437, 33481, 34672, 231427241, 32297, 34287, 34472, 231427661, 32027, 32849, 34973, 231426819, 32459, 33812, 34331, 231427238, 32191, 33601, 34867, 231427658, 32375, 33910, 34986, 231426820, 32434, 33786, 34351, 231427240, 32145, 33550, 34986, 231427660, 32165, 33647, 35088, 231473152, 0, 0, 0, 231426824, 32381, 33426, 34592, 231427244, 32398, 33417, 34486, 231426821, 32420, 33653, 35160, 231427242, 32255, 33432, 34568, 231427664, 32091, 33381, 35240, 231426820, 32398, 33841, 34592, 231427241, 32229, 33739, 34384, 231427661, 32297, 33615, 35241, 231426820, 32019, 33601, 34985, 231427240, 32246, 33884, 34737, 231427660, 31984, 33352, 34271, 231426820, 32046, 33872, 34612, 231427239, 32142, 33039, 34875, 231427659, 32118, 33880, 34871, 231426820, 32231, 33754, 34722, 231427240, 32083, 33524, 34801, 231427661, 31943, 33969, 35079, 231426820, 32169, 33900, 34768, 231442311, 34695, 34695, 34695, 231427242, 32250, 33457, 34801, 231426820, 32341, 33515, 34620, 231427240, 32231, 33393, 35189, 231427660, 32058, 33587, 35065, 231426819, 32300, 33300, 35018, 231427239, 32442, 33016, 34548, 231427658, 32047, 33988, 34280, 231426820, 32208, 33812, 35030, 231427240, 32081, 33659, 34600, 231427660, 31911, 34525, 34622
232475396, 32443, 32984, 34607, 232475816, 32338, 33568, 34683, 232476236, 32202, 33294, 34669, 232475396, 32479, 33338, 34765, 232475816, 32424, 32970, 33352, 232476237, 32081, 33714, 34887, 232475397, 32369, 33173, 34285, 232475817, 32468, 33594, 34685, 232476238, 32263, 32962, 34847, 232475396, 32507, 33935, 34472, 232475816, 32172, 33102, 34509, 232476236, 32406, 34014, 34378, 232475394, 32306, 34319, 34748, 232475812, 32400, 33278, 34612, 232476230, 32351, 33886, 34427, 232475396, 32504, 33269, 34520, 232475816, 32554, 33213, 34489, 232476236, 32479, 33130, 34741, 232456192, 0, 0, 0, 232475397, 32390, 33777, 34817, 232475816, 32101, 33255, 34983, 232475397, 31960, 33443, 34284, 232475817, 32391, 33254, 34707, 232476238, 32324, 33953, 34766, 232475396, 32297, 33844, 34626, 232475815, 32679, 34346, 34056, 232476235, 32239, 33337, 34984, 232475395, 32284, 33287, 34700, 232475813, 32444, 33671, 34463, 232476231, 32098, 33656, 34958, 232475395, 32699, 33731, 34326, 232475815, 32408, 34123, 34844, 232476234, 32349, 33743, 34622, 232475397, 32437, 33481, 34672, 232475817, 32297, 34287, 34472, 232476237, 32027, 32849, 34973, 232475395, 32459, 33812, 34331, 232475814, 32191, 33601, 34867, 232476234, 32375, 33910, 34986, 232475396, 32434, 33786, 34351, 232475816, 32145, 33550, 34986, 232476236, 32165, 33647, 35088, 232456192, 0, 0, 0, 232475400, 32381, 33426, 34592, 232475820, 32398, 33417, 34486, 232475397, 32420, 33653, 35160, 232475818, 32255, 33432, 34568, 232476240, 32091, 33381, 35240, 232475396, 32398, 33841, 34592, 232475817, 32229, 33739, 34384, 232476237, 32297, 33615, 35241, 232475396, 32019, 33601, 34985, 232475816, 32246, 33884, 34737, 232476236, 31984, 33352, 34271, 232475396, 32046, 33872, 34612, 232475815, 32142, 33039, 34875, 232476235, 32118, 33880, 34871, 232475396, 32231, 33754, 34722, 232475816, 32083, 33524, 34801, 232476237, 31943, 33969, 35079, 232475396, 32169, 33900, 34768, 232425351, 34695, 34695, 34695, 232475818, 32250, 33457, 34801, 232475396, 32341, 33515, 34620, 232475816, 32231, 33393, 35189, 232476236, 32058, 33587, 35065, 232475395, 32300, 33300, 35018, 232475815, 32442, 33016, 34548, 232476234, 32047, 33988, 34280, 232475396, 32208, 33812, 35030, 232475816, 32081, 33659, 34600, 232476236, 31911, 34525, 34622
233458436, 32443, 32984, 34607, 233458856, 32338, 33568, 34683, 233459276, 32202, 33294, 34669, 233458436, 32479, 33338, 34765, 233458856, 32424, 32970, 33352, 233459277, 32081, 33714, 34887, 233458437, 32369, 33173, 34285, 233458857, 32468, 33594, 34685, 233459278, 32263, 32962, 34847, 233458436, 32507, 33935, 34472, 233458856, 32172, 33102, 34509, 233459276, 32406, 34014, 34378, 233458434, 32306, 34319, 34748, 233458852, 32400, 33278, 34612, 233459270, 32351, 33886, 34427, 233458436, 32504, 33269, 34520, 233458856, 32554, 33213, 34489, 233459276, 32479, 33130, 34741, 233439232, 0, 0, 0, 233458437, 32390, 33777, 34817, 233458856, 32101, 33255, 34983, 233458437, 31960, 33443, 34284, 233458857, 32391, 33254, 34707, 233459278, 32324, 33953, 34766, 233458436, 32297, 33844, 34626, 233458855, 32679, 34346, 34056, 233459275, 32239, 33337, 34984, 233458435, 32284, 33287, 34700, 233458853, 32444, 33671, 34463, 233459271, 32098, 33656, 34958, 233458435, 32699, 33731, 34326, 233458855, 32408, 34123, 34844, 233459274, 32349, 33743, 34622, 233458437, 32437, 33481, 34672, 233458857, 32297, 34287, 34472, 233459277, 32027, 32849, 34973, 233458435, 32459, 33812, 34331, 233458854, 32191, 33601, 34867, 233459274, 32375, 33910, 34986, 233458436, 32434, 33786, 34351, 233458856, 32145, 33550, 34986, 233459276, 32165, 33647, 35088, 233439232, 0, 0, 0, 233458440, 32381, 33426, 34592, 233458860, 32398, 33417, 34486, 233458437, 32420, 33653, 35160, 233458858, 32255, 33432, 34568, 233459280, 32091, 33381, 35240, 233458436, 32398, 33841, 34592, 233458857, 32229, 33739, 34384, 233459277, 32297, 33615, 35241, 233458436, 32019, 33601, 34985, 233458856, 32246, 33884, 34737, 233459276, 31984, 33352, 34271, 233458436, 32046, 33872, 34612, 233458855, 32142, 33039, 34875, 233459275, 32118, 33880, 34871, 233458436, 32231, 33754, 34722, 233458856, 32083, 33524, 34801, 233459277, 31943, 33969, 35079, 233458436, 32169, 33900, 34768, 233473927, 34695, 34695, 34695, 233458858, 32250, 33457, 34801, 233458436, 32341, 33515, 34620, 233458856, 32231, 33393, 35189, 233459276, 32058, 33587, 35065, 233458435, 32300, 33300, 35018, 233458855, 32442, 33016, 34548, 233459274, 32047, 33988, 34280, 233458436, 32208, 33812, 35030, 233458856, 32081, 33659, 34600, 233459276, 31911, 34525, 34622
234441476, 32443, 32984, 34607, 234441896, 32338, 33568, 34683, 234442316, 32202, 33294, 34669, 234441476, 32479, 33338, 34765, 234441896, 32424, 32970, 33352, 234442317, 32081, 33714, 34887, 234441477, 32369, 33173, 34285, 234441897, 32468, 33594, 34685, 234442318, 32263, 32962, 34847, 234441476, 32507, 33935, 34472, 234441896, 32172, 33102, 34509, 234442316, 32406, 34014, 34378, 234441474, 32306, 34319, 34748, 234441892, 32400, 33278, 34612, 234442310, 32351, 33886, 34427, 234441476, 32504, 33269, 34520, 234441896, 32554, 33213, 34489, 234442316, 32479, 33130, 34741, 234422272, 0, 0, 0, 234441477, 32390, 33777, 34817, 234441896, 32101, 33255, 34983, 234441477, 31960, 33443, 34284, 234441897, 32391, 33254, 34707, 234442318, 32324, 33953, 34766, 234441476, 32297, 33844, 34626, 234441895, 32679, 34346, 34056, 234442315, 32239, 33337, 34984, 234441475, 32284, 33287, 34700, 234441893, 32444, 33671, 34463, 234442311, 32098, 33656, 34958, 234441475, 32699, 33731, 34326, 234441895, 32408, 34123, 34844, 234442314, 32349, 33743, 34622, 234441477, 32437, 33481, 34672, 234441897, 32297, 34287, 34472, 234442317, 32027, 32849, 34973, 234441475, 32459, 33812, 34331, 234441894, 32191, 33601, 34867, 234442314, 32375, 33910, 34986, 234441476, 32434, 33786, 34351, 234441896, 32145, 33550, 34986, 234442316, 32165, 33647, 35088, 234422272, 0, 0, 0, 234441480, 32381, 33426, 34592, 234441900, 32398, 33417, 34486, 234441477, 32420, 33653, 35160, 234441898, 32255, 33432, 34568, 234442320, 32091, 33381, 35240, 234441476, 32398, 33841, 34592, 234441897, 32229, 33739, 34384, 234442317, 32297, 33615, 35241, 234441476, 32019, 33601, 34985, 234441896, 32246, 33884, 34737, 234442316, 31984, 33352, 34271, 234441476, 32046, 33872, 34612, 234441895, 32142, 33039, 34875, 234442315, 32118, 33880, 34871, 234441476, 32231, 33754, 34722, 234441896, 32083, 33524, 34801, 234442317, 31943, 33969, 35079, 234441476, 32169, 33900, 34768, 234456967, 34695, 34695, 34695, 234441898, 32250, 33457, 34801, 234441476, 32341, 33515, 34620, 234441896, 32231, 33393, 35189, 234442316, 32058, 33587, 35065, 234441475, 32300, 33300, 35018, 234441895, 32442, 33016, 34548, 234442314, 32047, 33988, 34280, 234441476, 32208, 33812, 35030, 234441896, 32081, 33659, 34600, 234442316, 31911, 34525, 34622
235424516, 32443, 32984, 34607, 235424936, 32338, 33568, 34683, 235425356, 32202, 33294, 34669, 235424516, 32479, 33338, 34765, 235424936, 32424, 32970, 33352, 235425357, 32081, 33714, 34887, 235424517, 32369, 33173, 34285, 235424937, 32468, 33594, 34685, 235425358, 32263, 32962, 34847, 235424516, 32507, 33935, 34472, 235424936, 32172, 33102, 34509, 235425356, 32406, 34014, 34378, 235424514, 32306, 34319, 34748, 235424932, 32400, 33278, 34612, 235425350, 32351, 33886, 34427, 235424516, 32504, 33269, 34520, 235424936, 32554, 33213, 34489, 235425356, 32479, 33130, 34741, 235470848, 0, 0, 0, 235424517, 32390, 33777, 34817, 235424936, 32101, 33255, 34983, 235424517, 31960, 33443, 34284, 235424937, 32391, 33254, 34707, 235425358, 32324, 33953, 34766, 235424516, 32297, 33844, 34626, 235424935, 32679, 34346, 34056, 235425355, 32239, 33337, 34984, 235424515, 32284, 33287, 34700, 235424933, 32444, 33671, 34463, 235425351, 32098, 33656, 34958, 235424515, 32699, 33731, 34326, 235424935, 32408, 34123, 34844, 235425354, 32349, 33743, 34622, 235424517, 32437, 33481, 34672, 235424937, 32297, 34287, 34472, 235425357, 32027, 32849, 34973, 235424515, 32459, 33812, 34331, 235424934, 32191, 33601, 34867, 235425354, 32375, 33910, 34986, 235424516, 32434, 33786, 34351, 235424936, 32145, 33550, 34986, 235425356, 32165, 33647, 35088, 235470848, 0, 0, 0, 235424520, 32381, 33426, 34592, 235424940, 32398, 33417, 34486, 235424517, 32420, 33653, 35160, 235424938, 32255, 33432, 34568, 235425360, 32091, 33381, 35240, 235424516, 32398, 33841, 34592, 235424937, 32229, 33739, 34384, 235425357, 32297, 33615, 35241, 235424516, 32019, 33601, 34985, 235424936, 32246, 33884, 34737, 235425356, 31984, 33352, 34271, 235424516, 32046, 33872, 34612, 235424935, 32142, 33039, 34875, 235425355, 32118, 33880, 34871, 235424516, 32231, 33754, 34722, 235424936, 32083, 33524, 34801, 235425357, 31943, 33969, 35079, 235424516, 32169, 33900, 34768, 235440007, 34695, 34695, 34695, 235424938, 32250, 33457, 34801, 235424516, 32341, 33515, 34620, 235424936, 32231, 33393, 35189, 235425356, 32058, 33587, 35065, 235424515, 32300, 33300, 35018, 235424935, 32442, 33016, 34548, 235425354, 32047, 33988, 34280, 235424516, 32208, 33812, 35030, 235424936, 32081, 33659, 34600, 235425356, 31911, 34525, 34622
236473092, 32443, 32984, 34607, 236473512, 32338, 33568, 34683, 236473932, 32202, 33294, 34669, 236473092, 32479, 33338, 34765, 236473512, 32424, 32970, 33352, 236473933, 32081, 33714, 34887, 236473093, 32369, 33173, 34285, 236473513, 32468, 33594, 34685, 236473934, 32263, 32962, 34847, 236473092, 32507, 33935, 34472, 236473512, 32172, 33102, 34509, 236473932, 32406, 34014, 34378, 236473090, 32306, 34319, 34748, 236473508, 32400, 33278, 34612, 236473926, 32351, 33886, 34427, 236473092, 32504, 33269, 34520, 236473512, 32554, 33213, 34489, 236473932, 32479, 33130, 34741, 236453888, 0, 0, 0, 236473093, 32390, 33777, 34817, 236473512, 32101, 33255, 34983, 236473093, 31960, 33443, 34284, 236473513, 32391, 33254, 34707, 236473934, 32324, 33953, 34766, 236473092, 32297, 33844, 34626, 236473511, 32679, 34346, 34056, 236473931, 32239, 33337, 34984, 236473091, 32284, 33287, 34700, 236473509, 32444, 33671, 34463, 236473927, 32098, 33656, 34958, 236473091, 32699, 33731, 34326, 236473511, 32408, 34123, 34844, 236473930, 32349, 33743, 34622, 236473093, 32437, 33481, 34672, 236473513, 32297, 34287, 34472, 236473933, 32027, 32849, 34973, 236473091, 32459, 33812, 34331, 236473510, 32191, 33601, 34867, 236473930, 32375, 33910, 34986, 236473092, 32434, 33786, 34351, 236473512, 32145, 33550, 34986, 236473932, 32165, 33647, 35088, 236453888, 0, 0, 0, 236473096, 32381, 33426, 34592, 236473516, 32398, 33417, 34486, 236473093, 32420, 33653, 35160, 236473514, 32255, 33432, 34568, 236473936, 32091, 33381, 35240, 236473092, 32398, 33841, 34592, 236473513, 32229, 33739, 34384, 236473933, 32297, 33615, 35241, 236473092, 32019, 33601, 34985, 236473512, 32246, 33884, 34737, 236473932, 31984, 33352, 34271, 236473092, 32046, 33872, 34612, 236473511, 32142, 33039, 34875, 236473931, 32118, 33880, 34871, 236473092, 32231, 33754, 34722, 236473512, 32083, 33524, 34801, 236473933, 31943, 33969, 35079, 236473092, 32169, 33900, 34768, 236423047, 34695, 34695, 34695, 236473514, 32250, 33457, 34801, 236473092, 32341, 33515, 34620, 236473512, 32231, 33393, 35189, 236473932, 32058, 33587, 35065, 236473091, 32300, 33300, 35018, 236473511, 32442, 33016, 34548, 236473930, 32047, 33988, 34280, 236473092, 32208, 33812, 35030, 236473512, 32081, 33659, 34600, 236473932, 31911, 34525, 34622
237456132, 32443, 32984, 34607, 237456552, 32338, 33568, 34683, 237456972, 32202, 33294, 34669, 237456132, 32479, 33338, 34765, 237456552, 32424, 32970, 33352, 237456973, 32081, 33714, 34887, 237456133, 32369, 33173, 34285, 237456553, 32468, 33594, 34685, 237456974, 32263, 32962, 34847, 237456132, 32507, 33935, 34472, 237456552, 32172, 33102, 34509, 237456972, 32406, 34014, 34378, 237456130, 32306, 34319, 34748, 237456548, 32400, 33278, 34612, 237456966, 32351, 33886, 34427, 237456132, 32504, 33269, 34520, 237456552, 32554, 33213, 34489, 237456972, 32479, 33130, 34741, 237436928, 0, 0, 0, 237456133, 32390, 33777, 34817, 237456552, 32101, 33255, 34983, 237456133, 31960, 33443, 34284, 237456553, 32391, 33254, 34707, 237456974, 32324, 33953, 34766, 237456132, 32297, 33844, 34626, 237456551, 32679, 34346, 34056, 237456971, 32239, 33337, 34984, 237456131, 32284, 33287, 34700, 237456549, 32444, 33671, 34463, 237456967, 32098, 33656, 34958, 237456131, 32699, 33731, 34326, 237456551, 32408, 34123, 34844, 237456970, 32349, 33743, 34622, 237456133, 32437, 33481, 34672, 237456553, 32297, 34287, 34472, 237456973, 32027, 32849, 34973, 237456131, 32459, 33812, 34331, 237456550, 32191, 33601, 34867, 237456970, 32375, 33910, 34986, 237456132, 32434, 33786, 34351, 237456552, 32145, 33550, 34986, 237456972, 32165, 33647, 35088, 237436928, 0, 0, 0, 237456136, 32381, 33426, 34592, 237456556, 32398, 33417, 34486, 237456133, 32420, 33653, 35160, 237456554, 32255, 33432, 34568, 237456976, 32091, 33381, 35240, 237456132, 32398, 33841, 34592, 237456553, 32229, 33739, 34384, 237456973, 32297, 33615, 35241, 237456132, 32019, 33601, 34985, 237456552, 32246, 33884, 34737, 237456972, 31984, 33352, 34271, 237456132, 32046, 33872, 34612, 237456551, 32142, 33039, 34875, 237456971, 32118, 33880, 34871, 237456132, 32231, 33754, 34722, 237456552, 32083, 33524, 34801, 237456973, 31943, 33969, 35079, 237456132, 32169, 33900, 34768, 237471623, 34695, 34695, 34695, 237456554, 32250, 33457, 34801, 237456132, 32341, 33515, 34620, 237456552, 32231, 33393, 35189, 237456972, 32058, 33587, 35065, 237456131, 32300, 33300, 35018, 237456551, 32442, 33016, 34548, 237456970, 32047, 33988, 34280, 237456132, 32208, 33812, 35030, 237456552, 32081, 33659, 34600, 237456972, 31911, 34525, 34622
238439172, 32443, 32984, 34607, 238439592, 32338, 33568, 34683, 238440012, 32202, 33294, 34669, 238439172, 32479, 33338, 34765, 238439592, 32424, 32970, 33352, 238440013, 32081, 33714, 34887, 238439173, 32369, 33173, 34285, 238439593, 32468, 33594, 34685, 238440014, 32263, 32962, 34847, 238439172, 32507, 33935, 34472, 238439592, 32172, 33102, 34509, 238440012, 32406, 34014, 34378, 238439170, 32306, 34319, 34748, 238439588, 32400, 33278, 34612, 238440006, 32351, 33886, 34427, 238439172, 32504, 33269, 34520, 238439592, 32554, 33213, 34489, 238440012, 32479, 33130, 34741, 238419968, 0, 0, 0, 238439173, 32390, 33777, 34817, 238439592, 32101, 33255, 34983, 238439173, 31960, 33443, 34284, 238439593, 32391, 33254, 34707, 238440014, 32324, 33953, 34766, 238439172, 32297, 33844, 34626, 238439591, 32679, 34346, 34056, 238440011, 32239, 33337, 34984, 238439171, 32284, 33287, 34700, 238439589, 32444, 33671, 34463, 238440007, 32098, 33656, 34958, 238439171, 32699, 33731, 34326, 238439591, 32408, 34123, 34844, 238440010, 32349, 33743, 34622, 238439173, 32437, 33481, 34672, 238439593, 32297, 34287, 34472, 238440013, 32027, 32849, 34973, 238439171, 32459, 33812, 34331, 238439590, 32191, 33601, 34867, 238440010, 32375, 33910, 34986, 238439172, 32434, 33786, 34351, 238439592, 32145, 33550, 34986, 238440012, 32165, 33647, 35088, 238419968, 0, 0, 0, 238439176, 32381, 33426, 34592, 238439596, 32398, 33417, 34486, 238439173, 32420, 33653, 35160, 238439594, 32255, 33432, 34568, 238440016, 32091, 33381, 35240, 238439172, 32398, 33841, 34592, 238439593, 32229, 33739, 34384, 238440013, 32297, 33615, 35241, 238439172, 32019, 33601, 34985, 238439592, 32246, 33884, 34737, 238440012, 31984, 33352, 34271, 238439172, 32046, 33872, 34612, 238439591, 32142, 33039, 34875, 238440011, 32118, 33880, 34871, 238439172, 32231, 33754, 34722, 238439592, 32083, 33524, 34801, 238440013, 31943, 33969, 35079, 238439172, 32169, 33900, 34768, 238454663, 34695, 34695, 34695, 238439594, 32250, 33457, 34801, 238439172, 32341, 33515, 34620, 238439592, 32231, 33393, 35189, 238440012, 32058, 33587, 35065, 238439171, 32300, 33300, 35018, 238439591, 32442, 33016, 34548, 238440010, 32047, 33988, 34280, 238439172, 32208, 33812, 35030, 238439592, 32081, 33659, 34600, 238440012, 31911, 34525, 34622
239422212, 32443, 32984, 34607, 239422632, 32338, 33568, 34683, 239423052, 32202, 33294, 34669, 239422212, 32479, 33338, 34765, 239422632, 32424, 32970, 33352, 239423053, 32081, 33714, 34887, 239422213, 32369, 33173, 34285, 239422633, 32468, 33594, 34685, 239423054, 32263, 32962, 34847, 239422212, 32507, 33935, 34472, 239422632, 32172, 33102, 34509, 239423052, 32406, 34014, 34378, 239422210, 32306, 34319, 34748, 239422628, 32400, 33278, 34612, 239423046, 32351, 33886, 34427, 239422212, 32504, 33269, 34520, 239422632, 32554, 33213, 34489, 239423052, 32479, 33130, 34741, 239468544, 0, 0, 0, 239422213, 32390, 33777, 34817, 239422632, 32101, 33255, 34983, 239422213, 31960, 33443, 34284, 239422633, 32391, 33254, 34707, 239423054, 32324, 33953, 34766, 239422212, 32297, 33844, 34626, 239422631, 32679, 34346, 34056, 239423051, 32239, 33337, 34984, 239422211, 32284, 33287, 34700, 239422629, 32444, 33671, 34463, 239423047, 32098, 33656, 34958, 239422211, 32699, 33731, 34326, 239422631, 32408, 34123, 34844, 239423050, 32349, 33743, 34622, 239422213, 32437, 33481, 34672, 239422633, 32297, 34287, 34472, 239423053, 32027, 32849, 34973, 239422211, 32459, 33812, 34331, 239422630, 32191, 33601, 34867, 239423050, 32375, 33910, 34986, 239422212, 32434, 33786, 34351, 239422632, 32145, 33550, 34986, 239423052, 32165, 33647, 35088, 239468544, 0, 0, 0, 239422216, 32381, 33426, 34592, 239422636, 32398, 33417, 34486, 239422213, 32420, 33653, 35160, 239422634, 32255, 33432, 34568, 239423056, 32091, 33381, 35240, 239422212, 32398, 33841, 34592, 239422633, 32229, 33739, 34384, 239423053, 32297, 33615, 35241, 239422212, 32019, 33601, 34985, 239422632, 32246, 33884, 34737, 239423052, 31984, 33352, 34271, 239422212, 32046, 33872, 34612, 239422631, 32142, 33039, 34875, 239423051, 32118, 33880, 34871, 239422212, 32231, 33754, 34722, 239422632, 32083, 33524, 34801, 239423053, 31943, 33969, 35079, 239422212, 32169, 33900, 34768, 239437703, 34695, 34695, 34695, 239422634, 32250, 33457, 34801, 239422212, 32341, 33515, 34620, 239422632, 32231, 33393, 35189, 239423052, 32058, 33587, 35065, 239422211, 32300, 33300, 35018, 239422631, 32442, 33016, 34548, 239423050, 32047, 33988, 34280, 239422212, 32208, 33812, 35030, 239422632, 32081, 33659, 34600, 239423052, 31911, 34525, 34622
